variable,value
"GEN[15,20]",0.0
"GEN[16,20]",0.0
"GEN[17,20]",0.0
"GEN[18,20]",0.0
"GEN[19,20]",0.0
"GEN[20,20]",350.0
"GEN[21,20]",0.0
"GEN[22,20]",0.0
"GEN[23,20]",0.0
"GEN[24,20]",0.0
"GEN[25,20]",0.0
"GEN[26,20]",0.0
"GEN[27,20]",0.0
"GEN[28,20]",0.0
"GEN[29,20]",0.0
"GEN[30,20]",0.0
"GEN[31,20]",0.0
"GEN[32,20]",0.0
"GEN[33,20]",0.0
"GEN[34,20]",0.0
"GEN[35,20]",0.0
"GEN[36,20]",0.0
"GEN[37,20]",0.0
"GEN[38,20]",155.0
"GEN[39,20]",0.0
"GEN[40,20]",0.0
"GEN[41,20]",155.0
"GEN[42,20]",155.0
"GEN[43,20]",350.0
"GEN[44,20]",0.0
"GEN[45,20]",0.0
"GEN[46,20]",0.0
"GEN[47,20]",0.0
"GEN[48,20]",0.0
"GEN[49,20]",0.0
"GEN[50,20]",0.0
"GEN[51,20]",0.0
"GEN[52,20]",0.0
"GEN[53,20]",0.0
"GEN[54,20]",0.0
"GEN[55,20]",0.0
"GEN[56,20]",0.0
"GEN[57,20]",0.0
"GEN[58,20]",0.0
"GEN[59,20]",0.0
"GEN[60,20]",0.0
"GEN[61,20]",0.0
"GEN[62,20]",0.0
"GEN[63,20]",0.0
"GEN[64,20]",0.0
"GEN[65,20]",0.0
"GEN[66,20]",0.0
"GEN[67,20]",0.0
"GEN[68,20]",0.0
"GEN[69,20]",0.0
"GEN[70,20]",0.0
"GEN[71,20]",0.0
"GEN[72,20]",0.0
"GEN[73,20]",400.0
"GEN[74,20]",3.7999999899126227
"GEN[75,20]",3.7999999899126227
"GEN[76,20]",3.7999999899126227
"GEN[77,20]",3.7999999899126227
"GEN[78,20]",3.7999999899126227
"GEN[79,20]",3.7999999899126227
"GEN[80,20]",9.29999997945702
"GEN[81,20]",9.29999997945702
"GEN[82,20]",9.29999997945702
"GEN[83,20]",9.29999997945702
"GEN[84,20]",9.29999997945702
"GEN[85,20]",9.29999997945702
"GEN[86,20]",9.29999997945702
"GEN[87,20]",9.29999997945702
"GEN[88,20]",9.29999997945702
"GEN[89,20]",9.29999997945702
"GEN[90,20]",34.69999998939578
"GEN[91,20]",34.69999998939578
"GEN[92,20]",34.69999998939578
"GEN[93,20]",34.69999998939578
"GEN[94,20]",0.0
"GEN[95,20]",0.0
"GEN[1,21]",0.0
"GEN[2,21]",0.0
"GEN[3,21]",76.0
"GEN[4,21]",76.0
"GEN[5,21]",0.0
"GEN[6,21]",0.0
"GEN[7,21]",76.0
"GEN[8,21]",76.0
"GEN[9,21]",0.0
"GEN[10,21]",0.0
"GEN[11,21]",0.0
"GEN[12,21]",0.0
"GEN[13,21]",0.0
"GEN[14,21]",0.0
"GEN[15,21]",0.0
"GEN[16,21]",0.0
"GEN[17,21]",0.0
"GEN[18,21]",0.0
"GEN[19,21]",0.0
"GEN[20,21]",350.0
"GEN[21,21]",0.0
"GEN[22,21]",0.0
"GEN[23,21]",0.0
"GEN[24,21]",0.0
"GEN[25,21]",0.0
"GEN[26,21]",0.0
"GEN[27,21]",0.0
"GEN[28,21]",0.0
"GEN[29,21]",0.0
"GEN[30,21]",0.0
"GEN[31,21]",0.0
"GEN[32,21]",0.0
"GEN[33,21]",0.0
"GEN[34,21]",0.0
"GEN[35,21]",0.0
"GEN[36,21]",0.0
"GEN[37,21]",0.0
"GEN[38,21]",155.0
"GEN[39,21]",0.0
"GEN[40,21]",0.0
"GEN[41,21]",155.0
"GEN[42,21]",155.0
"GEN[43,21]",350.0
"GEN[44,21]",0.0
"GEN[45,21]",0.0
"GEN[46,21]",0.0
"GEN[47,21]",0.0
"GEN[48,21]",0.0
"GEN[49,21]",0.0
"GEN[50,21]",0.0
"GEN[51,21]",0.0
"GEN[52,21]",0.0
"GEN[53,21]",0.0
"GEN[54,21]",0.0
"GEN[55,21]",0.0
"GEN[56,21]",0.0
"GEN[57,21]",0.0
"GEN[58,21]",0.0
"GEN[59,21]",0.0
"GEN[60,21]",0.0
"GEN[61,21]",0.0
"GEN[62,21]",0.0
"GEN[63,21]",0.0
"GEN[64,21]",0.0
"GEN[65,21]",0.0
"GEN[66,21]",0.0
"GEN[67,21]",0.0
"GEN[68,21]",0.0
"GEN[69,21]",0.0
"GEN[70,21]",0.0
"GEN[71,21]",0.0
"GEN[72,21]",0.0
"GEN[73,21]",400.0
"GEN[74,21]",4.199999980561695
"GEN[75,21]",4.199999980561695
"GEN[76,21]",4.199999980561695
"GEN[77,21]",4.199999980561695
"GEN[78,21]",4.199999980561695
"GEN[79,21]",4.199999980561695
"GEN[80,21]",9.29999997945702
"GEN[81,21]",9.29999997945702
"GEN[82,21]",9.29999997945702
"GEN[83,21]",9.29999997945702
"GEN[84,21]",9.29999997945702
"GEN[85,21]",9.29999997945702
"GEN[86,21]",9.29999997945702
"GEN[87,21]",9.29999997945702
"GEN[88,21]",9.29999997945702
"GEN[89,21]",9.29999997945702
"GEN[90,21]",32.80000002068828
"GEN[91,21]",32.80000002068828
"GEN[92,21]",32.80000002068828
"GEN[93,21]",32.80000002068828
"GEN[94,21]",0.0
"GEN[95,21]",0.0
"GEN[1,22]",0.0
"GEN[2,22]",0.0
"GEN[3,22]",76.0
"GEN[4,22]",76.0
"GEN[5,22]",0.0
"GEN[6,22]",0.0
"GEN[7,22]",76.0
"GEN[8,22]",76.0
"GEN[9,22]",0.0
"GEN[10,22]",0.0
"GEN[11,22]",0.0
"GEN[12,22]",0.0
"GEN[13,22]",0.0
"GEN[14,22]",0.0
"GEN[15,22]",0.0
"GEN[16,22]",0.0
"GEN[17,22]",0.0
"GEN[18,22]",0.0
"GEN[19,22]",0.0
"GEN[20,22]",350.0
"GEN[21,22]",0.0
"GEN[22,22]",0.0
"GEN[23,22]",0.0
"GEN[24,22]",0.0
"GEN[25,22]",0.0
"GEN[26,22]",0.0
"GEN[27,22]",0.0
"GEN[28,22]",0.0
"GEN[29,22]",0.0
"GEN[30,22]",0.0
"GEN[31,22]",0.0
"GEN[32,22]",0.0
"GEN[33,22]",0.0
"GEN[34,22]",0.0
"GEN[35,22]",0.0
"GEN[36,22]",0.0
"GEN[37,22]",0.0
"GEN[38,22]",155.0
"GEN[39,22]",0.0
"GEN[40,22]",0.0
"GEN[41,22]",155.0
"GEN[42,22]",155.0
"GEN[43,22]",350.0
"GEN[44,22]",0.0
"GEN[45,22]",0.0
"GEN[46,22]",0.0
"GEN[47,22]",0.0
"GEN[48,22]",0.0
"GEN[49,22]",0.0
"GEN[50,22]",0.0
"GEN[51,22]",0.0
"GEN[52,22]",0.0
"GEN[53,22]",0.0
"GEN[54,22]",0.0
"GEN[55,22]",0.0
"GEN[56,22]",0.0
"GEN[57,22]",0.0
"GEN[58,22]",0.0
"GEN[59,22]",0.0
"GEN[60,22]",0.0
"GEN[61,22]",0.0
"GEN[62,22]",0.0
"GEN[63,22]",0.0
"GEN[64,22]",0.0
"GEN[65,22]",0.0
"GEN[66,22]",0.0
"GEN[67,22]",0.0
"GEN[68,22]",0.0
"GEN[69,22]",0.0
"GEN[70,22]",0.0
"GEN[71,22]",0.0
"GEN[72,22]",0.0
"GEN[73,22]",400.0
"GEN[74,22]",4.700000008246251
"GEN[75,22]",4.700000008246251
"GEN[76,22]",4.700000008246251
"GEN[77,22]",4.700000008246251
"GEN[78,22]",4.700000008246251
"GEN[79,22]",4.700000008246251
"GEN[80,22]",9.29999997945702
"GEN[81,22]",9.29999997945702
"GEN[82,22]",9.29999997945702
"GEN[83,22]",9.29999997945702
"GEN[84,22]",9.29999997945702
"GEN[85,22]",9.29999997945702
"GEN[86,22]",9.29999997945702
"GEN[87,22]",9.29999997945702
"GEN[88,22]",9.29999997945702
"GEN[89,22]",9.29999997945702
"GEN[90,22]",29.10000001531352
"GEN[91,22]",29.10000001531352
"GEN[92,22]",29.10000001531352
"GEN[93,22]",29.10000001531352
"GEN[94,22]",0.0
"GEN[95,22]",0.0
"GEN[1,23]",0.0
"GEN[2,23]",0.0
"GEN[3,23]",76.0
"GEN[4,23]",76.0
"GEN[5,23]",0.0
"GEN[6,23]",0.0
"GEN[7,23]",76.0
"GEN[8,23]",76.0
"GEN[9,23]",0.0
"GEN[10,23]",0.0
"GEN[11,23]",0.0
"GEN[12,23]",0.0
"GEN[13,23]",0.0
"GEN[14,23]",0.0
"GEN[15,23]",0.0
"GEN[16,23]",0.0
"GEN[17,23]",0.0
"GEN[18,23]",0.0
"GEN[19,23]",0.0
"GEN[20,23]",0.0
"GEN[21,23]",0.0
"GEN[22,23]",0.0
"GEN[23,23]",0.0
"GEN[24,23]",0.0
"GEN[25,23]",0.0
"GEN[26,23]",0.0
"GEN[27,23]",0.0
"GEN[28,23]",0.0
"GEN[29,23]",0.0
"GEN[30,23]",0.0
"GEN[31,23]",0.0
"GEN[32,23]",0.0
"GEN[33,23]",0.0
"GEN[34,23]",0.0
"GEN[35,23]",0.0
"GEN[36,23]",0.0
"GEN[37,23]",0.0
"GEN[38,23]",155.0
"GEN[39,23]",0.0
"GEN[40,23]",0.0
"GEN[41,23]",155.0
"GEN[42,23]",155.0
"GEN[43,23]",350.0
"GEN[44,23]",0.0
"GEN[45,23]",0.0
"GEN[46,23]",0.0
"GEN[47,23]",0.0
"GEN[48,23]",0.0
"GEN[49,23]",0.0
"GEN[50,23]",0.0
"GEN[51,23]",0.0
"GEN[52,23]",0.0
"GEN[53,23]",0.0
"GEN[54,23]",0.0
"GEN[55,23]",0.0
"GEN[56,23]",0.0
"GEN[57,23]",0.0
"GEN[58,23]",0.0
"GEN[59,23]",0.0
"GEN[60,23]",0.0
"GEN[61,23]",0.0
"GEN[62,23]",0.0
"GEN[63,23]",0.0
"GEN[64,23]",0.0
"GEN[65,23]",0.0
"GEN[66,23]",0.0
"GEN[67,23]",0.0
"GEN[68,23]",0.0
"GEN[69,23]",0.0
"GEN[70,23]",0.0
"GEN[71,23]",0.0
"GEN[72,23]",0.0
"GEN[73,23]",400.0
"GEN[74,23]",4.700000008246251
"GEN[75,23]",4.700000008246251
"GEN[76,23]",4.700000008246251
"GEN[77,23]",4.700000008246251
"GEN[78,23]",4.700000008246251
"GEN[79,23]",4.700000008246251
"GEN[80,23]",9.29999997945702
"GEN[81,23]",9.29999997945702
"GEN[82,23]",9.29999997945702
"GEN[83,23]",9.29999997945702
"GEN[84,23]",9.29999997945702
"GEN[85,23]",9.29999997945702
"GEN[86,23]",9.29999997945702
"GEN[87,23]",9.29999997945702
"GEN[88,23]",9.29999997945702
"GEN[89,23]",9.29999997945702
"GEN[90,23]",40.30000001597566
"GEN[91,23]",40.30000001597566
"GEN[92,23]",40.30000001597566
"GEN[93,23]",40.30000001597566
"GEN[94,23]",0.0
"GEN[95,23]",0.0
"GEN[1,24]",0.0
"GEN[2,24]",0.0
"GEN[3,24]",76.0
"GEN[4,24]",76.0
"GEN[5,24]",0.0
"GEN[6,24]",0.0
"GEN[7,24]",76.0
"GEN[8,24]",76.0
"GEN[9,24]",0.0
"GEN[10,24]",0.0
"GEN[11,24]",0.0
"GEN[12,24]",0.0
"GEN[13,24]",0.0
"GEN[14,24]",0.0
"GEN[15,24]",0.0
"GEN[16,24]",0.0
"GEN[17,24]",0.0
"GEN[18,24]",0.0
"GEN[19,24]",0.0
"GEN[20,24]",0.0
"GEN[21,24]",0.0
"GEN[22,24]",0.0
"GEN[23,24]",0.0
"GEN[24,24]",0.0
"GEN[25,24]",0.0
"GEN[26,24]",0.0
"GEN[27,24]",0.0
"GEN[28,24]",0.0
"GEN[29,24]",0.0
"GEN[30,24]",0.0
"GEN[31,24]",0.0
"GEN[32,24]",0.0
"GEN[33,24]",0.0
"GEN[34,24]",0.0
"GEN[35,24]",0.0
"GEN[36,24]",0.0
"GEN[37,24]",0.0
"GEN[38,24]",155.0
"GEN[39,24]",0.0
"GEN[40,24]",0.0
"GEN[41,24]",155.0
"GEN[42,24]",155.0
"GEN[43,24]",279.5994997002351
"GEN[44,24]",0.0
"GEN[45,24]",0.0
"GEN[46,24]",0.0
"GEN[47,24]",0.0
"GEN[48,24]",0.0
"GEN[49,24]",0.0
"GEN[50,24]",0.0
"GEN[51,24]",0.0
"GEN[52,24]",0.0
"GEN[53,24]",0.0
"GEN[54,24]",0.0
"GEN[55,24]",0.0
"GEN[56,24]",0.0
"GEN[57,24]",0.0
"GEN[58,24]",0.0
"GEN[59,24]",0.0
"GEN[60,24]",0.0
"GEN[61,24]",0.0
"GEN[62,24]",0.0
"GEN[63,24]",0.0
"GEN[64,24]",0.0
"GEN[65,24]",0.0
"GEN[66,24]",0.0
"GEN[67,24]",0.0
"GEN[68,24]",0.0
"GEN[69,24]",0.0
"GEN[70,24]",0.0
"GEN[71,24]",0.0
"GEN[72,24]",0.0
"GEN[73,24]",400.0
"GEN[74,24]",4.700000008246251
"GEN[75,24]",4.700000008246251
"GEN[76,24]",4.700000008246251
"GEN[77,24]",4.700000008246251
"GEN[78,24]",4.700000008246251
"GEN[79,24]",4.700000008246251
"GEN[80,24]",9.100000010381294
"GEN[81,24]",9.100000010381294
"GEN[82,24]",9.100000010381294
"GEN[83,24]",9.100000010381294
"GEN[84,24]",9.100000010381294
"GEN[85,24]",9.100000010381294
"GEN[86,24]",9.100000010381294
"GEN[87,24]",9.100000010381294
"GEN[88,24]",9.100000010381294
"GEN[89,24]",9.100000010381294
"GEN[90,24]",19.900000020394362
"GEN[91,24]",19.900000020394362
"GEN[92,24]",19.900000020394362
"GEN[93,24]",19.900000020394362
"GEN[94,24]",0.0
"GEN[95,24]",0.0
LOL[1],0.0
LOL[2],0.0
LOL[3],0.0
LOL[4],0.0
LOL[5],0.0
LOL[6],0.0
LOL[7],0.0
LOL[8],0.0
LOL[9],0.0
LOL[10],0.0
LOL[11],0.0
LOL[12],0.0
LOL[13],0.0
LOL[14],0.0
LOL[15],0.0
LOL[16],0.0
LOL[17],0.0
LOL[18],0.0
LOL[19],0.0
LOL[20],0.0
LOL[21],0.0
LOL[22],0.0
LOL[23],0.0
LOL[24],0.0
LGEN[1],0.0
LGEN[2],0.0
LGEN[3],0.0
LGEN[4],0.0
LGEN[5],0.0
LGEN[6],0.0
LGEN[7],0.0
LGEN[8],0.0
LGEN[9],0.0
LGEN[10],0.0
LGEN[11],0.0
LGEN[12],0.0
LGEN[13],0.0
LGEN[14],0.0
LGEN[15],0.0
LGEN[16],0.0
LGEN[17],0.0
LGEN[18],0.0
LGEN[19],0.0
LGEN[20],0.0
LGEN[21],0.0
LGEN[22],0.0
LGEN[23],0.0
LGEN[24],0.0
"COMMIT[1,1]",0.0
"COMMIT[2,1]",0.0
"COMMIT[3,1]",1.0
"COMMIT[4,1]",1.0
"COMMIT[5,1]",0.0
"COMMIT[6,1]",0.0
"COMMIT[7,1]",1.0
"COMMIT[8,1]",1.0
"COMMIT[9,1]",0.0
"COMMIT[10,1]",0.0
"COMMIT[11,1]",0.0
"COMMIT[12,1]",0.0
"COMMIT[13,1]",0.0
"COMMIT[14,1]",0.0
"COMMIT[15,1]",0.0
"COMMIT[16,1]",0.0
"COMMIT[17,1]",0.0
"COMMIT[18,1]",0.0
"COMMIT[19,1]",0.0
"COMMIT[20,1]",1.0
"COMMIT[21,1]",0.0
"COMMIT[22,1]",0.0
"COMMIT[23,1]",0.0
"COMMIT[24,1]",0.0
"COMMIT[25,1]",0.0
"COMMIT[26,1]",0.0
"COMMIT[27,1]",0.0
"COMMIT[28,1]",0.0
"COMMIT[29,1]",0.0
"COMMIT[30,1]",0.0
"COMMIT[31,1]",0.0
"COMMIT[32,1]",0.0
"COMMIT[33,1]",0.0
"COMMIT[34,1]",0.0
"COMMIT[35,1]",0.0
"COMMIT[36,1]",0.0
"COMMIT[37,1]",0.0
"COMMIT[38,1]",1.0
"COMMIT[39,1]",0.0
"COMMIT[40,1]",0.0
"COMMIT[41,1]",1.0
"COMMIT[42,1]",1.0
"COMMIT[43,1]",1.0
"COMMIT[44,1]",0.0
"COMMIT[45,1]",0.0
"COMMIT[46,1]",0.0
"COMMIT[47,1]",0.0
"COMMIT[48,1]",0.0
"COMMIT[49,1]",0.0
"COMMIT[50,1]",0.0
"COMMIT[51,1]",0.0
"COMMIT[52,1]",0.0
"COMMIT[53,1]",0.0
"COMMIT[54,1]",0.0
"COMMIT[55,1]",0.0
"COMMIT[56,1]",0.0
"COMMIT[57,1]",0.0
"COMMIT[58,1]",0.0
"COMMIT[59,1]",0.0
"COMMIT[60,1]",0.0
"COMMIT[61,1]",0.0
"COMMIT[62,1]",0.0
"COMMIT[63,1]",0.0
"COMMIT[64,1]",0.0
"COMMIT[65,1]",0.0
"COMMIT[66,1]",0.0
"COMMIT[67,1]",0.0
"COMMIT[68,1]",0.0
"COMMIT[69,1]",0.0
"COMMIT[70,1]",0.0
"COMMIT[71,1]",0.0
"COMMIT[72,1]",0.0
"COMMIT[73,1]",1.0
"COMMIT[1,2]",0.0
"COMMIT[2,2]",0.0
"COMMIT[3,2]",1.0
"COMMIT[4,2]",1.0
"COMMIT[5,2]",0.0
"COMMIT[6,2]",0.0
"COMMIT[7,2]",1.0
"COMMIT[8,2]",1.0
"COMMIT[9,2]",0.0
"COMMIT[10,2]",0.0
"COMMIT[11,2]",0.0
"COMMIT[12,2]",0.0
"COMMIT[13,2]",0.0
"COMMIT[14,2]",0.0
"COMMIT[15,2]",0.0
"COMMIT[16,2]",0.0
"COMMIT[17,2]",0.0
"COMMIT[18,2]",0.0
"COMMIT[19,2]",0.0
"COMMIT[20,2]",1.0
"COMMIT[21,2]",0.0
"COMMIT[22,2]",0.0
"COMMIT[23,2]",0.0
"COMMIT[24,2]",0.0
"COMMIT[25,2]",0.0
"COMMIT[26,2]",0.0
"COMMIT[27,2]",0.0
"COMMIT[28,2]",0.0
"COMMIT[29,2]",0.0
"COMMIT[30,2]",0.0
"COMMIT[31,2]",0.0
"COMMIT[32,2]",0.0
"COMMIT[33,2]",0.0
"COMMIT[34,2]",0.0
"COMMIT[35,2]",0.0
"COMMIT[36,2]",0.0
"COMMIT[37,2]",0.0
"COMMIT[38,2]",1.0
"COMMIT[39,2]",0.0
"COMMIT[40,2]",0.0
"COMMIT[41,2]",1.0
"COMMIT[42,2]",1.0
"COMMIT[43,2]",1.0
"COMMIT[44,2]",0.0
"COMMIT[45,2]",0.0
"COMMIT[46,2]",0.0
"COMMIT[47,2]",0.0
"COMMIT[48,2]",0.0
"COMMIT[49,2]",0.0
"COMMIT[50,2]",0.0
"COMMIT[51,2]",0.0
"COMMIT[52,2]",0.0
"COMMIT[53,2]",0.0
"COMMIT[54,2]",0.0
"COMMIT[55,2]",0.0
"COMMIT[56,2]",0.0
"COMMIT[57,2]",0.0
"COMMIT[58,2]",0.0
"COMMIT[59,2]",0.0
"COMMIT[60,2]",0.0
"COMMIT[61,2]",0.0
"COMMIT[62,2]",0.0
"COMMIT[63,2]",0.0
"COMMIT[64,2]",0.0
"COMMIT[65,2]",0.0
"COMMIT[66,2]",0.0
"COMMIT[67,2]",0.0
"COMMIT[68,2]",0.0
"COMMIT[69,2]",0.0
"COMMIT[70,2]",0.0
"COMMIT[71,2]",0.0
"COMMIT[72,2]",0.0
"COMMIT[73,2]",1.0
"COMMIT[1,3]",0.0
"COMMIT[2,3]",0.0
"COMMIT[3,3]",1.0
"COMMIT[4,3]",1.0
"COMMIT[5,3]",0.0
"COMMIT[6,3]",0.0
"COMMIT[7,3]",1.0
"COMMIT[8,3]",1.0
"COMMIT[9,3]",0.0
"COMMIT[10,3]",0.0
"COMMIT[11,3]",0.0
"COMMIT[12,3]",0.0
"COMMIT[13,3]",0.0
"COMMIT[14,3]",0.0
"COMMIT[15,3]",0.0
"COMMIT[16,3]",0.0
"COMMIT[17,3]",0.0
"COMMIT[18,3]",0.0
"COMMIT[19,3]",0.0
"COMMIT[20,3]",1.0
"COMMIT[21,3]",0.0
"COMMIT[22,3]",0.0
"COMMIT[23,3]",0.0
"COMMIT[24,3]",0.0
"COMMIT[25,3]",0.0
"COMMIT[26,3]",0.0
"COMMIT[27,3]",0.0
"COMMIT[28,3]",0.0
"COMMIT[29,3]",0.0
"COMMIT[30,3]",0.0
"COMMIT[31,3]",0.0
"COMMIT[32,3]",0.0
"COMMIT[33,3]",0.0
"COMMIT[34,3]",0.0
"COMMIT[35,3]",0.0
"COMMIT[36,3]",0.0
"COMMIT[37,3]",0.0
"COMMIT[38,3]",1.0
"COMMIT[39,3]",0.0
"COMMIT[40,3]",0.0
"COMMIT[41,3]",1.0
"COMMIT[42,3]",1.0
"COMMIT[43,3]",1.0
"COMMIT[44,3]",0.0
"COMMIT[45,3]",0.0
"COMMIT[46,3]",0.0
"COMMIT[47,3]",0.0
"COMMIT[48,3]",0.0
"COMMIT[49,3]",0.0
"COMMIT[50,3]",0.0
"COMMIT[51,3]",0.0
"COMMIT[52,3]",0.0
"COMMIT[53,3]",0.0
"COMMIT[54,3]",0.0
"COMMIT[55,3]",0.0
"COMMIT[56,3]",0.0
"COMMIT[57,3]",0.0
"COMMIT[58,3]",0.0
"COMMIT[59,3]",0.0
"COMMIT[60,3]",0.0
"COMMIT[61,3]",0.0
"COMMIT[62,3]",0.0
"COMMIT[63,3]",0.0
"COMMIT[64,3]",0.0
"COMMIT[65,3]",0.0
"COMMIT[66,3]",0.0
"COMMIT[67,3]",0.0
"COMMIT[68,3]",0.0
"COMMIT[69,3]",0.0
"COMMIT[70,3]",0.0
"COMMIT[71,3]",0.0
"COMMIT[72,3]",0.0
"COMMIT[73,3]",1.0
"COMMIT[1,4]",0.0
"COMMIT[2,4]",0.0
"COMMIT[3,4]",1.0
"COMMIT[4,4]",1.0
"COMMIT[5,4]",0.0
"COMMIT[6,4]",0.0
"COMMIT[7,4]",1.0
"COMMIT[8,4]",1.0
"COMMIT[9,4]",0.0
"COMMIT[10,4]",0.0
"COMMIT[11,4]",0.0
"COMMIT[12,4]",0.0
"COMMIT[13,4]",0.0
"COMMIT[14,4]",0.0
"COMMIT[15,4]",0.0
"COMMIT[16,4]",0.0
"COMMIT[17,4]",0.0
"COMMIT[18,4]",0.0
"COMMIT[19,4]",0.0
"COMMIT[20,4]",1.0
"COMMIT[21,4]",0.0
"COMMIT[22,4]",0.0
"COMMIT[23,4]",0.0
"COMMIT[24,4]",0.0
"COMMIT[25,4]",0.0
"COMMIT[26,4]",0.0
"COMMIT[27,4]",0.0
"COMMIT[28,4]",0.0
"COMMIT[29,4]",0.0
"COMMIT[30,4]",0.0
"COMMIT[31,4]",0.0
"COMMIT[32,4]",0.0
"COMMIT[33,4]",0.0
"COMMIT[34,4]",0.0
"COMMIT[35,4]",0.0
"COMMIT[36,4]",0.0
"COMMIT[37,4]",0.0
"COMMIT[38,4]",1.0
"COMMIT[39,4]",0.0
"COMMIT[40,4]",0.0
"COMMIT[41,4]",1.0
"COMMIT[42,4]",1.0
"COMMIT[43,4]",1.0
"COMMIT[44,4]",0.0
"COMMIT[45,4]",0.0
"COMMIT[46,4]",0.0
"COMMIT[47,4]",0.0
"COMMIT[48,4]",0.0
"COMMIT[49,4]",0.0
"COMMIT[50,4]",0.0
"COMMIT[51,4]",0.0
"COMMIT[52,4]",0.0
"COMMIT[53,4]",0.0
"COMMIT[54,4]",0.0
"COMMIT[55,4]",0.0
"COMMIT[56,4]",0.0
"COMMIT[57,4]",0.0
"COMMIT[58,4]",0.0
"COMMIT[59,4]",0.0
"COMMIT[60,4]",0.0
"COMMIT[61,4]",0.0
"COMMIT[62,4]",0.0
"COMMIT[63,4]",0.0
"COMMIT[64,4]",0.0
"COMMIT[65,4]",0.0
"COMMIT[66,4]",0.0
"COMMIT[67,4]",0.0
"COMMIT[68,4]",0.0
"COMMIT[69,4]",0.0
"COMMIT[70,4]",0.0
"COMMIT[71,4]",0.0
"COMMIT[72,4]",0.0
"COMMIT[73,4]",1.0
"COMMIT[1,5]",0.0
"COMMIT[2,5]",0.0
"COMMIT[3,5]",1.0
"COMMIT[4,5]",1.0
"COMMIT[5,5]",0.0
"COMMIT[6,5]",0.0
"COMMIT[7,5]",1.0
"COMMIT[8,5]",1.0
"COMMIT[9,5]",0.0
"COMMIT[10,5]",0.0
"COMMIT[11,5]",0.0
"COMMIT[12,5]",0.0
"COMMIT[13,5]",0.0
"COMMIT[14,5]",0.0
"COMMIT[15,5]",0.0
"COMMIT[16,5]",0.0
"COMMIT[17,5]",0.0
"COMMIT[18,5]",0.0
"COMMIT[19,5]",0.0
"COMMIT[20,5]",1.0
"COMMIT[21,5]",0.0
"COMMIT[22,5]",0.0
"COMMIT[23,5]",0.0
"COMMIT[24,5]",0.0
"COMMIT[25,5]",0.0
"COMMIT[26,5]",0.0
"COMMIT[27,5]",0.0
"COMMIT[28,5]",0.0
"COMMIT[29,5]",0.0
"COMMIT[30,5]",0.0
"COMMIT[31,5]",0.0
"COMMIT[32,5]",0.0
"COMMIT[33,5]",0.0
"COMMIT[34,5]",0.0
"COMMIT[35,5]",0.0
"COMMIT[36,5]",0.0
"COMMIT[37,5]",0.0
"COMMIT[38,5]",1.0
"COMMIT[39,5]",0.0
"COMMIT[40,5]",0.0
"COMMIT[41,5]",1.0
"COMMIT[42,5]",1.0
"COMMIT[43,5]",1.0
"COMMIT[44,5]",0.0
"COMMIT[45,5]",0.0
"COMMIT[46,5]",0.0
"COMMIT[47,5]",0.0
"COMMIT[48,5]",0.0
"COMMIT[49,5]",0.0
"COMMIT[50,5]",0.0
"COMMIT[51,5]",0.0
"COMMIT[52,5]",0.0
"COMMIT[53,5]",0.0
"COMMIT[54,5]",0.0
"COMMIT[55,5]",0.0
"COMMIT[56,5]",0.0
"COMMIT[57,5]",0.0
"COMMIT[58,5]",0.0
"COMMIT[59,5]",0.0
"COMMIT[60,5]",0.0
"COMMIT[61,5]",0.0
"COMMIT[62,5]",0.0
"COMMIT[63,5]",0.0
"COMMIT[64,5]",0.0
"COMMIT[65,5]",0.0
"COMMIT[66,5]",0.0
"COMMIT[67,5]",0.0
"COMMIT[68,5]",0.0
"COMMIT[69,5]",0.0
"COMMIT[70,5]",0.0
"COMMIT[71,5]",0.0
"COMMIT[72,5]",0.0
"COMMIT[73,5]",1.0
"COMMIT[1,6]",0.0
"COMMIT[2,6]",0.0
"COMMIT[3,6]",1.0
"COMMIT[4,6]",1.0
"COMMIT[5,6]",0.0
"COMMIT[6,6]",0.0
"COMMIT[7,6]",1.0
"COMMIT[8,6]",1.0
"COMMIT[9,6]",0.0
"COMMIT[10,6]",0.0
"COMMIT[11,6]",0.0
"COMMIT[12,6]",0.0
"COMMIT[13,6]",0.0
"COMMIT[14,6]",0.0
"COMMIT[15,6]",0.0
"COMMIT[16,6]",0.0
"COMMIT[17,6]",0.0
"COMMIT[18,6]",0.0
"COMMIT[19,6]",0.0
"COMMIT[20,6]",1.0
"COMMIT[21,6]",0.0
"COMMIT[22,6]",0.0
"COMMIT[23,6]",0.0
"COMMIT[24,6]",0.0
"COMMIT[25,6]",0.0
"COMMIT[26,6]",0.0
"COMMIT[27,6]",0.0
"COMMIT[28,6]",0.0
"COMMIT[29,6]",0.0
"COMMIT[30,6]",0.0
"COMMIT[31,6]",0.0
"COMMIT[32,6]",0.0
"COMMIT[33,6]",0.0
"COMMIT[34,6]",0.0
"COMMIT[35,6]",0.0
"COMMIT[36,6]",0.0
"COMMIT[37,6]",0.0
"COMMIT[38,6]",1.0
"COMMIT[39,6]",0.0
"COMMIT[40,6]",0.0
"COMMIT[41,6]",1.0
"COMMIT[42,6]",1.0
"COMMIT[43,6]",1.0
"COMMIT[44,6]",0.0
"COMMIT[45,6]",0.0
"COMMIT[46,6]",0.0
"COMMIT[47,6]",0.0
"COMMIT[48,6]",0.0
"COMMIT[49,6]",0.0
