variable,value
"GEN[84,15]",9.700000022603712
"GEN[85,15]",9.700000022603712
"GEN[86,15]",9.700000022603712
"GEN[87,15]",9.700000022603712
"GEN[88,15]",9.700000022603712
"GEN[89,15]",9.700000022603712
"GEN[90,15]",29.699999975038317
"GEN[91,15]",29.699999975038317
"GEN[92,15]",29.699999975038317
"GEN[93,15]",29.699999975038317
"GEN[94,15]",0.0
"GEN[95,15]",0.0
"GEN[1,16]",0.0
"GEN[2,16]",0.0
"GEN[3,16]",76.0
"GEN[4,16]",76.0
"GEN[5,16]",0.0
"GEN[6,16]",0.0
"GEN[7,16]",29.999999992
"GEN[8,16]",29.999999992
"GEN[9,16]",0.0
"GEN[10,16]",0.0
"GEN[11,16]",0.0
"GEN[12,16]",0.0
"GEN[13,16]",0.0
"GEN[14,16]",0.0
"GEN[15,16]",0.0
"GEN[16,16]",0.0
"GEN[17,16]",0.0
"GEN[18,16]",0.0
"GEN[19,16]",0.0
"GEN[20,16]",140.0
"GEN[21,16]",0.0
"GEN[22,16]",0.0
"GEN[23,16]",0.0
"GEN[24,16]",0.0
"GEN[25,16]",0.0
"GEN[26,16]",0.0
"GEN[27,16]",0.0
"GEN[28,16]",0.0
"GEN[29,16]",0.0
"GEN[30,16]",0.0
"GEN[31,16]",0.0
"GEN[32,16]",0.0
"GEN[33,16]",0.0
"GEN[34,16]",0.0
"GEN[35,16]",0.0
"GEN[36,16]",0.0
"GEN[37,16]",0.0
"GEN[38,16]",151.3106801332808
"GEN[39,16]",0.0
"GEN[40,16]",0.0
"GEN[41,16]",155.0
"GEN[42,16]",155.0
"GEN[43,16]",140.0
"GEN[44,16]",0.0
"GEN[45,16]",0.0
"GEN[46,16]",0.0
"GEN[47,16]",0.0
"GEN[48,16]",0.0
"GEN[49,16]",0.0
"GEN[50,16]",0.0
"GEN[51,16]",0.0
"GEN[52,16]",0.0
"GEN[53,16]",0.0
"GEN[54,16]",0.0
"GEN[55,16]",0.0
"GEN[56,16]",0.0
"GEN[57,16]",0.0
"GEN[58,16]",0.0
"GEN[59,16]",0.0
"GEN[60,16]",0.0
"GEN[61,16]",0.0
"GEN[62,16]",0.0
"GEN[63,16]",0.0
"GEN[64,16]",0.0
"GEN[65,16]",0.0
"GEN[66,16]",0.0
"GEN[67,16]",0.0
"GEN[68,16]",0.0
"GEN[69,16]",0.0
"GEN[70,16]",0.0
"GEN[71,16]",0.0
"GEN[72,16]",0.0
"GEN[73,16]",400.0
"GEN[74,16]",3.3000000147256863
"GEN[75,16]",3.3000000147256863
"GEN[76,16]",3.3000000147256863
"GEN[77,16]",3.3000000147256863
"GEN[78,16]",3.3000000147256863
"GEN[79,16]",3.3000000147256863
"GEN[80,16]",9.29999997945702
"GEN[81,16]",9.29999997945702
"GEN[82,16]",9.29999997945702
"GEN[83,16]",9.29999997945702
"GEN[84,16]",9.29999997945702
"GEN[85,16]",9.29999997945702
"GEN[86,16]",9.29999997945702
"GEN[87,16]",9.29999997945702
"GEN[88,16]",9.29999997945702
"GEN[89,16]",9.29999997945702
"GEN[90,16]",29.699999975038317
"GEN[91,16]",29.699999975038317
"GEN[92,16]",29.699999975038317
"GEN[93,16]",29.699999975038317
"GEN[94,16]",0.0
"GEN[95,16]",0.0
"GEN[1,17]",0.0
"GEN[2,17]",0.0
"GEN[3,17]",76.0
"GEN[4,17]",76.0
"GEN[5,17]",0.0
"GEN[6,17]",0.0
"GEN[7,17]",76.0
"GEN[8,17]",76.0
"GEN[9,17]",0.0
"GEN[10,17]",0.0
"GEN[11,17]",0.0
"GEN[12,17]",0.0
"GEN[13,17]",0.0
"GEN[14,17]",0.0
"GEN[15,17]",0.0
"GEN[16,17]",0.0
"GEN[17,17]",0.0
"GEN[18,17]",0.0
"GEN[19,17]",0.0
"GEN[20,17]",168.8754704030614
"GEN[21,17]",0.0
"GEN[22,17]",0.0
"GEN[23,17]",0.0
"GEN[24,17]",0.0
"GEN[25,17]",0.0
"GEN[26,17]",0.0
"GEN[27,17]",0.0
"GEN[28,17]",0.0
"GEN[29,17]",0.0
"GEN[30,17]",0.0
"GEN[31,17]",0.0
"GEN[32,17]",0.0
"GEN[33,17]",0.0
"GEN[34,17]",0.0
"GEN[35,17]",0.0
"GEN[36,17]",0.0
"GEN[37,17]",0.0
"GEN[38,17]",155.0
"GEN[39,17]",0.0
"GEN[40,17]",0.0
"GEN[41,17]",155.0
"GEN[42,17]",155.0
"GEN[43,17]",350.0
"GEN[44,17]",0.0
"GEN[45,17]",0.0
"GEN[46,17]",0.0
"GEN[47,17]",0.0
"GEN[48,17]",0.0
"GEN[49,17]",0.0
"GEN[50,17]",0.0
"GEN[51,17]",0.0
"GEN[52,17]",0.0
"GEN[53,17]",0.0
"GEN[54,17]",0.0
"GEN[55,17]",0.0
"GEN[56,17]",0.0
"GEN[57,17]",0.0
"GEN[58,17]",0.0
"GEN[59,17]",0.0
"GEN[60,17]",0.0
"GEN[61,17]",0.0
"GEN[62,17]",0.0
"GEN[63,17]",0.0
"GEN[64,17]",0.0
"GEN[65,17]",0.0
"GEN[66,17]",0.0
"GEN[67,17]",0.0
"GEN[68,17]",0.0
"GEN[69,17]",0.0
"GEN[70,17]",0.0
"GEN[71,17]",0.0
"GEN[72,17]",0.0
"GEN[73,17]",400.0
"GEN[74,17]",3.3000000147256863
"GEN[75,17]",3.3000000147256863
"GEN[76,17]",3.3000000147256863
"GEN[77,17]",3.3000000147256863
"GEN[78,17]",3.3000000147256863
"GEN[79,17]",3.3000000147256863
"GEN[80,17]",9.500000001030367
"GEN[81,17]",9.500000001030367
"GEN[82,17]",9.500000001030367
"GEN[83,17]",9.500000001030367
"GEN[84,17]",9.500000001030367
"GEN[85,17]",9.500000001030367
"GEN[86,17]",9.500000001030367
"GEN[87,17]",9.500000001030367
"GEN[88,17]",9.500000001030367
"GEN[89,17]",9.500000001030367
"GEN[90,17]",31.100000021056502
"GEN[91,17]",31.100000021056502
"GEN[92,17]",31.100000021056502
"GEN[93,17]",31.100000021056502
"GEN[94,17]",0.0
"GEN[95,17]",0.0
"GEN[1,18]",0.0
"GEN[2,18]",0.0
"GEN[3,18]",76.0
"GEN[4,18]",76.0
"GEN[5,18]",0.0
"GEN[6,18]",0.0
"GEN[7,18]",76.0
"GEN[8,18]",76.0
"GEN[9,18]",0.0
"GEN[10,18]",0.0
"GEN[11,18]",0.0
"GEN[12,18]",0.0
"GEN[13,18]",0.0
"GEN[14,18]",0.0
"GEN[15,18]",0.0
"GEN[16,18]",0.0
"GEN[17,18]",0.0
"GEN[18,18]",0.0
"GEN[19,18]",0.0
"GEN[20,18]",350.0
"GEN[21,18]",0.0
"GEN[22,18]",0.0
"GEN[23,18]",0.0
"GEN[24,18]",0.0
"GEN[25,18]",0.0
"GEN[26,18]",0.0
"GEN[27,18]",0.0
"GEN[28,18]",0.0
"GEN[29,18]",0.0
"GEN[30,18]",0.0
"GEN[31,18]",0.0
"GEN[32,18]",0.0
"GEN[33,18]",0.0
"GEN[34,18]",0.0
"GEN[35,18]",0.0
"GEN[36,18]",0.0
"GEN[37,18]",0.0
"GEN[38,18]",155.0
"GEN[39,18]",0.0
"GEN[40,18]",0.0
"GEN[41,18]",155.0
"GEN[42,18]",155.0
"GEN[43,18]",350.0
"GEN[44,18]",0.0
"GEN[45,18]",0.0
"GEN[46,18]",0.0
"GEN[47,18]",0.0
"GEN[48,18]",0.0
"GEN[49,18]",0.0
"GEN[50,18]",0.0
"GEN[51,18]",0.0
"GEN[52,18]",0.0
"GEN[53,18]",0.0
"GEN[54,18]",0.0
"GEN[55,18]",0.0
"GEN[56,18]",0.0
"GEN[57,18]",0.0
"GEN[58,18]",0.0
"GEN[59,18]",0.0
"GEN[60,18]",0.0
"GEN[61,18]",0.0
"GEN[62,18]",0.0
"GEN[63,18]",0.0
"GEN[64,18]",0.0
"GEN[65,18]",0.0
"GEN[66,18]",0.0
"GEN[67,18]",0.0
"GEN[68,18]",0.0
"GEN[69,18]",0.0
"GEN[70,18]",0.0
"GEN[71,18]",0.0
"GEN[72,18]",0.0
"GEN[73,18]",400.0
"GEN[74,18]",3.3000000147256863
"GEN[75,18]",3.3000000147256863
"GEN[76,18]",3.3000000147256863
"GEN[77,18]",3.3000000147256863
"GEN[78,18]",3.3000000147256863
"GEN[79,18]",3.3000000147256863
"GEN[80,18]",9.29999997945702
"GEN[81,18]",9.29999997945702
"GEN[82,18]",9.29999997945702
"GEN[83,18]",9.29999997945702
"GEN[84,18]",9.29999997945702
"GEN[85,18]",9.29999997945702
"GEN[86,18]",9.29999997945702
"GEN[87,18]",9.29999997945702
"GEN[88,18]",9.29999997945702
"GEN[89,18]",9.29999997945702
"GEN[90,18]",32.39999997754158
"GEN[91,18]",32.39999997754158
"GEN[92,18]",32.39999997754158
"GEN[93,18]",32.39999997754158
"GEN[94,18]",0.0
"GEN[95,18]",0.0
"GEN[1,19]",0.0
"GEN[2,19]",0.0
"GEN[3,19]",76.0
"GEN[4,19]",76.0
"GEN[5,19]",0.0
"GEN[6,19]",0.0
"GEN[7,19]",76.0
"GEN[8,19]",76.0
"GEN[9,19]",0.0
"GEN[10,19]",0.0
"GEN[11,19]",0.0
"GEN[12,19]",0.0
"GEN[13,19]",0.0
"GEN[14,19]",0.0
"GEN[15,19]",0.0
"GEN[16,19]",0.0
"GEN[17,19]",0.0
"GEN[18,19]",0.0
"GEN[19,19]",0.0
"GEN[20,19]",350.0
"GEN[21,19]",0.0
"GEN[22,19]",0.0
"GEN[23,19]",0.0
"GEN[24,19]",0.0
"GEN[25,19]",0.0
"GEN[26,19]",0.0
"GEN[27,19]",0.0
"GEN[28,19]",0.0
"GEN[29,19]",0.0
"GEN[30,19]",0.0
"GEN[31,19]",0.0
"GEN[32,19]",0.0
"GEN[33,19]",0.0
"GEN[34,19]",0.0
"GEN[35,19]",0.0
"GEN[36,19]",0.0
"GEN[37,19]",0.0
"GEN[38,19]",155.0
"GEN[39,19]",0.0
"GEN[40,19]",0.0
"GEN[41,19]",155.0
"GEN[42,19]",155.0
"GEN[43,19]",350.0
"GEN[44,19]",0.0
"GEN[45,19]",0.0
"GEN[46,19]",0.0
"GEN[47,19]",0.0
"GEN[48,19]",0.0
"GEN[49,19]",0.0
"GEN[50,19]",0.0
"GEN[51,19]",0.0
"GEN[52,19]",0.0
"GEN[53,19]",0.0
"GEN[54,19]",0.0
"GEN[55,19]",0.0
"GEN[56,19]",0.0
"GEN[57,19]",0.0
"GEN[58,19]",0.0
"GEN[59,19]",0.0
"GEN[60,19]",0.0
"GEN[61,19]",0.0
"GEN[62,19]",0.0
"GEN[63,19]",0.0
"GEN[64,19]",0.0
"GEN[65,19]",0.0
"GEN[66,19]",0.0
"GEN[67,19]",0.0
"GEN[68,19]",0.0
"GEN[69,19]",0.0
"GEN[70,19]",0.0
"GEN[71,19]",0.0
"GEN[72,19]",0.0
"GEN[73,19]",400.0
"GEN[74,19]",3.7999999899126227
"GEN[75,19]",3.7999999899126227
"GEN[76,19]",3.7999999899126227
"GEN[77,19]",3.7999999899126227
"GEN[78,19]",3.7999999899126227
"GEN[79,19]",3.7999999899126227
"GEN[80,19]",9.29999997945702
"GEN[81,19]",9.29999997945702
"GEN[82,19]",9.29999997945702
"GEN[83,19]",9.29999997945702
"GEN[84,19]",9.29999997945702
"GEN[85,19]",9.29999997945702
"GEN[86,19]",9.29999997945702
"GEN[87,19]",9.29999997945702
"GEN[88,19]",9.29999997945702
"GEN[89,19]",9.29999997945702
"GEN[90,19]",31.900000002354645
"GEN[91,19]",31.900000002354645
"GEN[92,19]",31.900000002354645
"GEN[93,19]",31.900000002354645
"GEN[94,19]",0.0
"GEN[95,19]",0.0
"GEN[1,20]",0.0
"GEN[2,20]",0.0
"GEN[3,20]",76.0
"GEN[4,20]",76.0
"GEN[5,20]",0.0
"GEN[6,20]",0.0
"GEN[7,20]",76.0
"GEN[8,20]",76.0
"GEN[9,20]",0.0
"GEN[10,20]",0.0
"GEN[11,20]",0.0
"GEN[12,20]",0.0
"GEN[13,20]",0.0
"GEN[14,20]",0.0
"GEN[15,20]",0.0
"GEN[16,20]",0.0
"GEN[17,20]",0.0
"GEN[18,20]",0.0
"GEN[19,20]",0.0
"GEN[20,20]",350.0
"GEN[21,20]",0.0
"GEN[22,20]",0.0
"GEN[23,20]",0.0
"GEN[24,20]",0.0
"GEN[25,20]",0.0
"GEN[26,20]",0.0
"GEN[27,20]",0.0
"GEN[28,20]",0.0
"GEN[29,20]",0.0
"GEN[30,20]",0.0
"GEN[31,20]",0.0
"GEN[32,20]",0.0
"GEN[33,20]",0.0
"GEN[34,20]",0.0
"GEN[35,20]",0.0
"GEN[36,20]",0.0
"GEN[37,20]",0.0
"GEN[38,20]",155.0
"GEN[39,20]",0.0
"GEN[40,20]",0.0
"GEN[41,20]",155.0
"GEN[42,20]",155.0
"GEN[43,20]",350.0
"GEN[44,20]",0.0
"GEN[45,20]",0.0
"GEN[46,20]",0.0
"GEN[47,20]",0.0
"GEN[48,20]",0.0
"GEN[49,20]",0.0
"GEN[50,20]",0.0
"GEN[51,20]",0.0
"GEN[52,20]",0.0
"GEN[53,20]",0.0
"GEN[54,20]",0.0
"GEN[55,20]",0.0
"GEN[56,20]",0.0
"GEN[57,20]",0.0
"GEN[58,20]",0.0
"GEN[59,20]",0.0
"GEN[60,20]",0.0
"GEN[61,20]",0.0
"GEN[62,20]",0.0
"GEN[63,20]",0.0
"GEN[64,20]",0.0
"GEN[65,20]",0.0
"GEN[66,20]",0.0
"GEN[67,20]",0.0
"GEN[68,20]",0.0
"GEN[69,20]",0.0
"GEN[70,20]",0.0
"GEN[71,20]",0.0
"GEN[72,20]",0.0
"GEN[73,20]",400.0
"GEN[74,20]",3.7999999899126227
"GEN[75,20]",3.7999999899126227
"GEN[76,20]",3.7999999899126227
"GEN[77,20]",3.7999999899126227
"GEN[78,20]",3.7999999899126227
"GEN[79,20]",3.7999999899126227
"GEN[80,20]",9.29999997945702
"GEN[81,20]",9.29999997945702
"GEN[82,20]",9.29999997945702
"GEN[83,20]",9.29999997945702
"GEN[84,20]",9.29999997945702
"GEN[85,20]",9.29999997945702
"GEN[86,20]",9.29999997945702
"GEN[87,20]",9.29999997945702
"GEN[88,20]",9.29999997945702
"GEN[89,20]",9.29999997945702
"GEN[90,20]",34.69999998939578
"GEN[91,20]",34.69999998939578
"GEN[92,20]",34.69999998939578
"GEN[93,20]",34.69999998939578
"GEN[94,20]",0.0
"GEN[95,20]",0.0
"GEN[1,21]",0.0
"GEN[2,21]",0.0
"GEN[3,21]",76.0
"GEN[4,21]",76.0
"GEN[5,21]",0.0
"GEN[6,21]",0.0
"GEN[7,21]",76.0
"GEN[8,21]",76.0
"GEN[9,21]",0.0
"GEN[10,21]",0.0
"GEN[11,21]",0.0
"GEN[12,21]",0.0
"GEN[13,21]",0.0
"GEN[14,21]",0.0
"GEN[15,21]",0.0
"GEN[16,21]",0.0
"GEN[17,21]",0.0
"GEN[18,21]",0.0
"GEN[19,21]",0.0
"GEN[20,21]",350.0
"GEN[21,21]",0.0
"GEN[22,21]",0.0
"GEN[23,21]",0.0
"GEN[24,21]",0.0
"GEN[25,21]",0.0
"GEN[26,21]",0.0
"GEN[27,21]",0.0
"GEN[28,21]",0.0
"GEN[29,21]",0.0
"GEN[30,21]",0.0
"GEN[31,21]",0.0
"GEN[32,21]",0.0
"GEN[33,21]",0.0
"GEN[34,21]",0.0
"GEN[35,21]",0.0
"GEN[36,21]",0.0
"GEN[37,21]",0.0
"GEN[38,21]",155.0
"GEN[39,21]",0.0
"GEN[40,21]",0.0
"GEN[41,21]",155.0
"GEN[42,21]",155.0
"GEN[43,21]",350.0
"GEN[44,21]",0.0
"GEN[45,21]",0.0
"GEN[46,21]",0.0
"GEN[47,21]",0.0
"GEN[48,21]",0.0
"GEN[49,21]",0.0
"GEN[50,21]",0.0
"GEN[51,21]",0.0
"GEN[52,21]",0.0
"GEN[53,21]",0.0
"GEN[54,21]",0.0
"GEN[55,21]",0.0
"GEN[56,21]",0.0
"GEN[57,21]",0.0
"GEN[58,21]",0.0
"GEN[59,21]",0.0
"GEN[60,21]",0.0
"GEN[61,21]",0.0
"GEN[62,21]",0.0
"GEN[63,21]",0.0
"GEN[64,21]",0.0
"GEN[65,21]",0.0
"GEN[66,21]",0.0
"GEN[67,21]",0.0
"GEN[68,21]",0.0
"GEN[69,21]",0.0
"GEN[70,21]",0.0
"GEN[71,21]",0.0
"GEN[72,21]",0.0
"GEN[73,21]",400.0
"GEN[74,21]",4.199999980561695
"GEN[75,21]",4.199999980561695
"GEN[76,21]",4.199999980561695
"GEN[77,21]",4.199999980561695
"GEN[78,21]",4.199999980561695
"GEN[79,21]",4.199999980561695
"GEN[80,21]",9.29999997945702
"GEN[81,21]",9.29999997945702
"GEN[82,21]",9.29999997945702
"GEN[83,21]",9.29999997945702
"GEN[84,21]",9.29999997945702
"GEN[85,21]",9.29999997945702
"GEN[86,21]",9.29999997945702
"GEN[87,21]",9.29999997945702
"GEN[88,21]",9.29999997945702
"GEN[89,21]",9.29999997945702
"GEN[90,21]",32.80000002068828
"GEN[91,21]",32.80000002068828
"GEN[92,21]",32.80000002068828
"GEN[93,21]",32.80000002068828
"GEN[94,21]",0.0
"GEN[95,21]",0.0
"GEN[1,22]",0.0
"GEN[2,22]",0.0
"GEN[3,22]",76.0
"GEN[4,22]",76.0
"GEN[5,22]",0.0
"GEN[6,22]",0.0
"GEN[7,22]",76.0
"GEN[8,22]",76.0
"GEN[9,22]",0.0
"GEN[10,22]",0.0
"GEN[11,22]",0.0
"GEN[12,22]",0.0
"GEN[13,22]",0.0
"GEN[14,22]",0.0
"GEN[15,22]",0.0
"GEN[16,22]",0.0
"GEN[17,22]",0.0
"GEN[18,22]",0.0
"GEN[19,22]",0.0
"GEN[20,22]",350.0
"GEN[21,22]",0.0
"GEN[22,22]",0.0
"GEN[23,22]",0.0
"GEN[24,22]",0.0
"GEN[25,22]",0.0
"GEN[26,22]",0.0
"GEN[27,22]",0.0
"GEN[28,22]",0.0
"GEN[29,22]",0.0
"GEN[30,22]",0.0
"GEN[31,22]",0.0
"GEN[32,22]",0.0
"GEN[33,22]",0.0
"GEN[34,22]",0.0
"GEN[35,22]",0.0
"GEN[36,22]",0.0
"GEN[37,22]",0.0
"GEN[38,22]",155.0
"GEN[39,22]",0.0
"GEN[40,22]",0.0
"GEN[41,22]",155.0
"GEN[42,22]",155.0
"GEN[43,22]",350.0
"GEN[44,22]",0.0
"GEN[45,22]",0.0
"GEN[46,22]",0.0
"GEN[47,22]",0.0
"GEN[48,22]",0.0
"GEN[49,22]",0.0
"GEN[50,22]",0.0
"GEN[51,22]",0.0
"GEN[52,22]",0.0
"GEN[53,22]",0.0
"GEN[54,22]",0.0
"GEN[55,22]",0.0
"GEN[56,22]",0.0
"GEN[57,22]",0.0
"GEN[58,22]",0.0
"GEN[59,22]",0.0
"GEN[60,22]",0.0
"GEN[61,22]",0.0
"GEN[62,22]",0.0
"GEN[63,22]",0.0
"GEN[64,22]",0.0
"GEN[65,22]",0.0
"GEN[66,22]",0.0
"GEN[67,22]",0.0
"GEN[68,22]",0.0
"GEN[69,22]",0.0
"GEN[70,22]",0.0
"GEN[71,22]",0.0
"GEN[72,22]",0.0
"GEN[73,22]",400.0
"GEN[74,22]",4.700000008246251
"GEN[75,22]",4.700000008246251
"GEN[76,22]",4.700000008246251
"GEN[77,22]",4.700000008246251
"GEN[78,22]",4.700000008246251
"GEN[79,22]",4.700000008246251
"GEN[80,22]",9.29999997945702
"GEN[81,22]",9.29999997945702
"GEN[82,22]",9.29999997945702
"GEN[83,22]",9.29999997945702
"GEN[84,22]",9.29999997945702
"GEN[85,22]",9.29999997945702
"GEN[86,22]",9.29999997945702
"GEN[87,22]",9.29999997945702
"GEN[88,22]",9.29999997945702
"GEN[89,22]",9.29999997945702
"GEN[90,22]",29.10000001531352
"GEN[91,22]",29.10000001531352
"GEN[92,22]",29.10000001531352
"GEN[93,22]",29.10000001531352
"GEN[94,22]",0.0
"GEN[95,22]",0.0
"GEN[1,23]",0.0
"GEN[2,23]",0.0
"GEN[3,23]",76.0
"GEN[4,23]",76.0
"GEN[5,23]",0.0
"GEN[6,23]",0.0
"GEN[7,23]",76.0
"GEN[8,23]",76.0
"GEN[9,23]",0.0
"GEN[10,23]",0.0
"GEN[11,23]",0.0
"GEN[12,23]",0.0
"GEN[13,23]",0.0
"GEN[14,23]",0.0
"GEN[15,23]",0.0
"GEN[16,23]",0.0
"GEN[17,23]",0.0
"GEN[18,23]",0.0
"GEN[19,23]",0.0
"GEN[20,23]",0.0
"GEN[21,23]",0.0
"GEN[22,23]",0.0
"GEN[23,23]",0.0
"GEN[24,23]",0.0
"GEN[25,23]",0.0
"GEN[26,23]",0.0
"GEN[27,23]",0.0
"GEN[28,23]",0.0
"GEN[29,23]",0.0
"GEN[30,23]",0.0
"GEN[31,23]",0.0
"GEN[32,23]",0.0
"GEN[33,23]",0.0
"GEN[34,23]",0.0
"GEN[35,23]",0.0
"GEN[36,23]",0.0
"GEN[37,23]",0.0
"GEN[38,23]",155.0
"GEN[39,23]",0.0
"GEN[40,23]",0.0
"GEN[41,23]",155.0
"GEN[42,23]",155.0
"GEN[43,23]",350.0
"GEN[44,23]",0.0
"GEN[45,23]",0.0
"GEN[46,23]",0.0
"GEN[47,23]",0.0
"GEN[48,23]",0.0
"GEN[49,23]",0.0
"GEN[50,23]",0.0
"GEN[51,23]",0.0
"GEN[52,23]",0.0
"GEN[53,23]",0.0
"GEN[54,23]",0.0
"GEN[55,23]",0.0
"GEN[56,23]",0.0
"GEN[57,23]",0.0
"GEN[58,23]",0.0
"GEN[59,23]",0.0
"GEN[60,23]",0.0
"GEN[61,23]",0.0
"GEN[62,23]",0.0
"GEN[63,23]",0.0
"GEN[64,23]",0.0
"GEN[65,23]",0.0
"GEN[66,23]",0.0
"GEN[67,23]",0.0
"GEN[68,23]",0.0
"GEN[69,23]",0.0
"GEN[70,23]",0.0
"GEN[71,23]",0.0
"GEN[72,23]",0.0
"GEN[73,23]",400.0
"GEN[74,23]",4.700000008246251
"GEN[75,23]",4.700000008246251
"GEN[76,23]",4.700000008246251
"GEN[77,23]",4.700000008246251
"GEN[78,23]",4.700000008246251
"GEN[79,23]",4.700000008246251
"GEN[80,23]",9.29999997945702
"GEN[81,23]",9.29999997945702
"GEN[82,23]",9.29999997945702
"GEN[83,23]",9.29999997945702
"GEN[84,23]",9.29999997945702
"GEN[85,23]",9.29999997945702
"GEN[86,23]",9.29999997945702
"GEN[87,23]",9.29999997945702
"GEN[88,23]",9.29999997945702
"GEN[89,23]",9.29999997945702
"GEN[90,23]",40.30000001597566
"GEN[91,23]",40.30000001597566
"GEN[92,23]",40.30000001597566
"GEN[93,23]",40.30000001597566
"GEN[94,23]",0.0
"GEN[95,23]",0.0
"GEN[1,24]",0.0
"GEN[2,24]",0.0
"GEN[3,24]",76.0
"GEN[4,24]",76.0
"GEN[5,24]",0.0
"GEN[6,24]",0.0
"GEN[7,24]",76.0
"GEN[8,24]",76.0
"GEN[9,24]",0.0
"GEN[10,24]",0.0
"GEN[11,24]",0.0
"GEN[12,24]",0.0
"GEN[13,24]",0.0
"GEN[14,24]",0.0
"GEN[15,24]",0.0
"GEN[16,24]",0.0
"GEN[17,24]",0.0
"GEN[18,24]",0.0
"GEN[19,24]",0.0
"GEN[20,24]",0.0
"GEN[21,24]",0.0
"GEN[22,24]",0.0
"GEN[23,24]",0.0
"GEN[24,24]",0.0
"GEN[25,24]",0.0
"GEN[26,24]",0.0
"GEN[27,24]",0.0
"GEN[28,24]",0.0
"GEN[29,24]",0.0
"GEN[30,24]",0.0
"GEN[31,24]",0.0
"GEN[32,24]",0.0
"GEN[33,24]",0.0
"GEN[34,24]",0.0
"GEN[35,24]",0.0
"GEN[36,24]",0.0
"GEN[37,24]",0.0
"GEN[38,24]",155.0
"GEN[39,24]",0.0
"GEN[40,24]",0.0
"GEN[41,24]",155.0
"GEN[42,24]",155.0
"GEN[43,24]",279.5994997002351
"GEN[44,24]",0.0
"GEN[45,24]",0.0
"GEN[46,24]",0.0
"GEN[47,24]",0.0
"GEN[48,24]",0.0
"GEN[49,24]",0.0
"GEN[50,24]",0.0
"GEN[51,24]",0.0
"GEN[52,24]",0.0
"GEN[53,24]",0.0
"GEN[54,24]",0.0
"GEN[55,24]",0.0
"GEN[56,24]",0.0
"GEN[57,24]",0.0
"GEN[58,24]",0.0
"GEN[59,24]",0.0
"GEN[60,24]",0.0
"GEN[61,24]",0.0
"GEN[62,24]",0.0
"GEN[63,24]",0.0
"GEN[64,24]",0.0
"GEN[65,24]",0.0
"GEN[66,24]",0.0
"GEN[67,24]",0.0
"GEN[68,24]",0.0
"GEN[69,24]",0.0
"GEN[70,24]",0.0
"GEN[71,24]",0.0
"GEN[72,24]",0.0
"GEN[73,24]",400.0
"GEN[74,24]",4.700000008246251
"GEN[75,24]",4.700000008246251
"GEN[76,24]",4.700000008246251
"GEN[77,24]",4.700000008246251
"GEN[78,24]",4.700000008246251
"GEN[79,24]",4.700000008246251
"GEN[80,24]",9.100000010381294
"GEN[81,24]",9.100000010381294
"GEN[82,24]",9.100000010381294
"GEN[83,24]",9.100000010381294
"GEN[84,24]",9.100000010381294
"GEN[85,24]",9.100000010381294
"GEN[86,24]",9.100000010381294
"GEN[87,24]",9.100000010381294
"GEN[88,24]",9.100000010381294
"GEN[89,24]",9.100000010381294
"GEN[90,24]",19.900000020394362
"GEN[91,24]",19.900000020394362
"GEN[92,24]",19.900000020394362
"GEN[93,24]",19.900000020394362
"GEN[94,24]",0.0
"GEN[95,24]",0.0
LOL[1],0.0
LOL[2],0.0
LOL[3],0.0
LOL[4],0.0
LOL[5],0.0
LOL[6],0.0
LOL[7],0.0
LOL[8],0.0
LOL[9],0.0
LOL[10],0.0
LOL[11],0.0
LOL[12],0.0
LOL[13],0.0
LOL[14],0.0
LOL[15],0.0
LOL[16],0.0
LOL[17],0.0
LOL[18],0.0
LOL[19],0.0
LOL[20],0.0
LOL[21],0.0
LOL[22],0.0
LOL[23],0.0
LOL[24],0.0
LGEN[1],0.0
LGEN[2],0.0
LGEN[3],0.0
LGEN[4],0.0
LGEN[5],0.0
LGEN[6],0.0
LGEN[7],0.0
LGEN[8],0.0
LGEN[9],0.0
LGEN[10],0.0
LGEN[11],0.0
LGEN[12],0.0
LGEN[13],0.0
LGEN[14],0.0
LGEN[15],0.0
LGEN[16],0.0
LGEN[17],0.0
LGEN[18],0.0
LGEN[19],0.0
LGEN[20],0.0
LGEN[21],0.0
LGEN[22],0.0
LGEN[23],0.0
LGEN[24],0.0
"COMMIT[1,1]",-0.0
"COMMIT[2,1]",-0.0
"COMMIT[3,1]",1.0
"COMMIT[4,1]",1.0
"COMMIT[5,1]",-0.0
"COMMIT[6,1]",-0.0
"COMMIT[7,1]",1.0
"COMMIT[8,1]",1.0
"COMMIT[9,1]",-0.0
"COMMIT[10,1]",-0.0
"COMMIT[11,1]",-0.0
"COMMIT[12,1]",-0.0
"COMMIT[13,1]",-0.0
"COMMIT[14,1]",-0.0
"COMMIT[15,1]",-0.0
"COMMIT[16,1]",-0.0
"COMMIT[17,1]",-0.0
"COMMIT[18,1]",-0.0
"COMMIT[19,1]",-0.0
"COMMIT[20,1]",1.0
"COMMIT[21,1]",-0.0
"COMMIT[22,1]",-0.0
"COMMIT[23,1]",-0.0
"COMMIT[24,1]",-0.0
"COMMIT[25,1]",-0.0
"COMMIT[26,1]",-0.0
"COMMIT[27,1]",-0.0
"COMMIT[28,1]",-0.0
"COMMIT[29,1]",-0.0
"COMMIT[30,1]",-0.0
"COMMIT[31,1]",-0.0
"COMMIT[32,1]",-0.0
