variable,value
"ERESUP[24,16,20]",0.0
"ERESUP[24,16,21]",0.0
"ERESUP[24,16,22]",0.0
"ERESUP[24,16,23]",0.0
"ERESUP[24,16,24]",0.0
"ERESUP[24,17,17]",0.0
"ERESUP[24,17,18]",0.0
"ERESUP[24,17,19]",0.0
"ERESUP[24,17,20]",0.0
"ERESUP[24,17,21]",0.0
"ERESUP[24,17,22]",0.0
"ERESUP[24,17,23]",0.0
"ERESUP[24,17,24]",0.0
"ERESUP[24,18,18]",0.0
"ERESUP[24,18,19]",0.0
"ERESUP[24,18,20]",0.0
"ERESUP[24,18,21]",0.0
"ERESUP[24,18,22]",0.0
"ERESUP[24,18,23]",0.0
"ERESUP[24,18,24]",0.0
"ERESUP[24,19,19]",0.0
"ERESUP[24,19,20]",0.0
"ERESUP[24,19,21]",0.0
"ERESUP[24,19,22]",0.0
"ERESUP[24,19,23]",0.0
"ERESUP[24,19,24]",0.0
"ERESUP[24,20,20]",0.0
"ERESUP[24,20,21]",0.0
"ERESUP[24,20,22]",0.0
"ERESUP[24,20,23]",0.0
"ERESUP[24,20,24]",0.0
"ERESUP[24,21,21]",0.0
"ERESUP[24,21,22]",0.0
"ERESUP[24,21,23]",0.0
"ERESUP[24,21,24]",0.0
"ERESUP[24,22,22]",0.0
"ERESUP[24,22,23]",0.0
"ERESUP[24,22,24]",0.0
"ERESUP[24,23,23]",0.0
"ERESUP[24,23,24]",0.0
"ERESUP[24,24,24]",0.0
"ERESUP[25,1,1]",0.0
"ERESUP[25,1,2]",0.0
"ERESUP[25,1,3]",0.0
"ERESUP[25,1,4]",0.0
"ERESUP[25,1,5]",0.0
"ERESUP[25,1,6]",0.0
"ERESUP[25,1,7]",0.0
"ERESUP[25,1,8]",0.0
"ERESUP[25,1,9]",0.0
"ERESUP[25,1,10]",0.0
"ERESUP[25,1,11]",0.0
"ERESUP[25,1,12]",0.0
"ERESUP[25,1,13]",0.0
"ERESUP[25,1,14]",0.0
"ERESUP[25,1,15]",0.0
"ERESUP[25,1,16]",0.0
"ERESUP[25,1,17]",0.0
"ERESUP[25,1,18]",0.0
"ERESUP[25,1,19]",0.0
"ERESUP[25,1,20]",0.0
"ERESUP[25,1,21]",0.0
"ERESUP[25,1,22]",0.0
"ERESUP[25,1,23]",0.0
"ERESUP[25,1,24]",0.0
"ERESUP[25,2,2]",0.0
"ERESUP[25,2,3]",0.0
"ERESUP[25,2,4]",0.0
"ERESUP[25,2,5]",0.0
"ERESUP[25,2,6]",0.0
"ERESUP[25,2,7]",0.0
"ERESUP[25,2,8]",0.0
"ERESUP[25,2,9]",0.0
"ERESUP[25,2,10]",0.0
"ERESUP[25,2,11]",0.0
"ERESUP[25,2,12]",0.0
"ERESUP[25,2,13]",0.0
"ERESUP[25,2,14]",0.0
"ERESUP[25,2,15]",0.0
"ERESUP[25,2,16]",0.0
"ERESUP[25,2,17]",0.0
"ERESUP[25,2,18]",0.0
"ERESUP[25,2,19]",0.0
"ERESUP[25,2,20]",0.0
"ERESUP[25,2,21]",0.0
"ERESUP[25,2,22]",0.0
"ERESUP[25,2,23]",0.0
"ERESUP[25,2,24]",0.0
"ERESUP[25,3,3]",0.0
"ERESUP[25,3,4]",0.0
"ERESUP[25,3,5]",0.0
"ERESUP[25,3,6]",0.0
"ERESUP[25,3,7]",0.0
"ERESUP[25,3,8]",0.0
"ERESUP[25,3,9]",0.0
"ERESUP[25,3,10]",0.0
"ERESUP[25,3,11]",0.0
"ERESUP[25,3,12]",0.0
"ERESUP[25,3,13]",0.0
"ERESUP[25,3,14]",0.0
"ERESUP[25,3,15]",0.0
"ERESUP[25,3,16]",0.0
"ERESUP[25,3,17]",0.0
"ERESUP[25,3,18]",0.0
"ERESUP[25,3,19]",0.0
"ERESUP[25,3,20]",0.0
"ERESUP[25,3,21]",0.0
"ERESUP[25,3,22]",0.0
"ERESUP[25,3,23]",0.0
"ERESUP[25,3,24]",0.0
"ERESUP[25,4,4]",0.0
"ERESUP[25,4,5]",0.0
"ERESUP[25,4,6]",0.0
"ERESUP[25,4,7]",0.0
"ERESUP[25,4,8]",0.0
"ERESUP[25,4,9]",0.0
"ERESUP[25,4,10]",0.0
"ERESUP[25,4,11]",0.0
"ERESUP[25,4,12]",0.0
"ERESUP[25,4,13]",0.0
"ERESUP[25,4,14]",0.0
"ERESUP[25,4,15]",0.0
"ERESUP[25,4,16]",0.0
"ERESUP[25,4,17]",0.0
"ERESUP[25,4,18]",0.0
"ERESUP[25,4,19]",0.0
"ERESUP[25,4,20]",0.0
"ERESUP[25,4,21]",0.0
"ERESUP[25,4,22]",0.0
"ERESUP[25,4,23]",0.0
"ERESUP[25,4,24]",0.0
"ERESUP[25,5,5]",0.0
"ERESUP[25,5,6]",0.0
"ERESUP[25,5,7]",0.0
"ERESUP[25,5,8]",0.0
"ERESUP[25,5,9]",0.0
"ERESUP[25,5,10]",0.0
"ERESUP[25,5,11]",0.0
"ERESUP[25,5,12]",0.0
"ERESUP[25,5,13]",0.0
"ERESUP[25,5,14]",0.0
"ERESUP[25,5,15]",0.0
"ERESUP[25,5,16]",0.0
"ERESUP[25,5,17]",0.0
"ERESUP[25,5,18]",0.0
"ERESUP[25,5,19]",0.0
"ERESUP[25,5,20]",0.0
"ERESUP[25,5,21]",0.0
"ERESUP[25,5,22]",0.0
"ERESUP[25,5,23]",0.0
"ERESUP[25,5,24]",0.0
"ERESUP[25,6,6]",0.0
"ERESUP[25,6,7]",0.0
"ERESUP[25,6,8]",0.0
"ERESUP[25,6,9]",0.0
"ERESUP[25,6,10]",0.0
"ERESUP[25,6,11]",0.0
"ERESUP[25,6,12]",0.0
"ERESUP[25,6,13]",0.0
"ERESUP[25,6,14]",0.0
"ERESUP[25,6,15]",0.0
"ERESUP[25,6,16]",0.0
"ERESUP[25,6,17]",0.0
"ERESUP[25,6,18]",0.0
"ERESUP[25,6,19]",0.0
"ERESUP[25,6,20]",0.0
"ERESUP[25,6,21]",0.0
"ERESUP[25,6,22]",0.0
"ERESUP[25,6,23]",0.0
"ERESUP[25,6,24]",0.0
"ERESUP[25,7,7]",0.0
"ERESUP[25,7,8]",0.0
"ERESUP[25,7,9]",0.0
"ERESUP[25,7,10]",0.0
"ERESUP[25,7,11]",0.0
"ERESUP[25,7,12]",0.0
"ERESUP[25,7,13]",0.0
"ERESUP[25,7,14]",0.0
"ERESUP[25,7,15]",0.0
"ERESUP[25,7,16]",0.0
"ERESUP[25,7,17]",0.0
"ERESUP[25,7,18]",0.0
"ERESUP[25,7,19]",0.0
"ERESUP[25,7,20]",0.0
"ERESUP[25,7,21]",0.0
"ERESUP[25,7,22]",0.0
"ERESUP[25,7,23]",0.0
"ERESUP[25,7,24]",0.0
"ERESUP[25,8,8]",0.0
"ERESUP[25,8,9]",0.0
"ERESUP[25,8,10]",0.0
"ERESUP[25,8,11]",0.0
"ERESUP[25,8,12]",0.0
"ERESUP[25,8,13]",0.0
"ERESUP[25,8,14]",0.0
"ERESUP[25,8,15]",0.0
"ERESUP[25,8,16]",0.0
"ERESUP[25,8,17]",0.0
"ERESUP[25,8,18]",0.0
"ERESUP[25,8,19]",0.0
"ERESUP[25,8,20]",0.0
"ERESUP[25,8,21]",0.0
"ERESUP[25,8,22]",0.0
"ERESUP[25,8,23]",0.0
"ERESUP[25,8,24]",0.0
"ERESUP[25,9,9]",0.0
"ERESUP[25,9,10]",0.0
"ERESUP[25,9,11]",0.0
"ERESUP[25,9,12]",0.0
"ERESUP[25,9,13]",0.0
"ERESUP[25,9,14]",0.0
"ERESUP[25,9,15]",0.0
"ERESUP[25,9,16]",0.0
"ERESUP[25,9,17]",0.0
"ERESUP[25,9,18]",0.0
"ERESUP[25,9,19]",0.0
"ERESUP[25,9,20]",0.0
"ERESUP[25,9,21]",0.0
"ERESUP[25,9,22]",0.0
"ERESUP[25,9,23]",0.0
"ERESUP[25,9,24]",0.0
"ERESUP[25,10,10]",0.0
"ERESUP[25,10,11]",0.0
"ERESUP[25,10,12]",0.0
"ERESUP[25,10,13]",0.0
"ERESUP[25,10,14]",0.0
"ERESUP[25,10,15]",0.0
"ERESUP[25,10,16]",0.0
"ERESUP[25,10,17]",0.0
"ERESUP[25,10,18]",0.0
"ERESUP[25,10,19]",0.0
"ERESUP[25,10,20]",0.0
"ERESUP[25,10,21]",0.0
"ERESUP[25,10,22]",0.0
"ERESUP[25,10,23]",0.0
"ERESUP[25,10,24]",0.0
"ERESUP[25,11,11]",0.0
"ERESUP[25,11,12]",0.0
"ERESUP[25,11,13]",0.0
"ERESUP[25,11,14]",0.0
"ERESUP[25,11,15]",0.0
"ERESUP[25,11,16]",0.0
"ERESUP[25,11,17]",0.0
"ERESUP[25,11,18]",0.0
"ERESUP[25,11,19]",0.0
"ERESUP[25,11,20]",0.0
"ERESUP[25,11,21]",0.0
"ERESUP[25,11,22]",0.0
"ERESUP[25,11,23]",0.0
"ERESUP[25,11,24]",0.0
"ERESUP[25,12,12]",0.0
"ERESUP[25,12,13]",0.0
"ERESUP[25,12,14]",0.0
"ERESUP[25,12,15]",0.0
"ERESUP[25,12,16]",0.0
"ERESUP[25,12,17]",0.0
"ERESUP[25,12,18]",0.0
"ERESUP[25,12,19]",0.0
"ERESUP[25,12,20]",0.0
"ERESUP[25,12,21]",0.0
"ERESUP[25,12,22]",0.0
"ERESUP[25,12,23]",0.0
"ERESUP[25,12,24]",0.0
"ERESUP[25,13,13]",0.0
"ERESUP[25,13,14]",0.0
"ERESUP[25,13,15]",0.0
"ERESUP[25,13,16]",0.0
"ERESUP[25,13,17]",0.0
"ERESUP[25,13,18]",0.0
"ERESUP[25,13,19]",0.0
"ERESUP[25,13,20]",0.0
"ERESUP[25,13,21]",0.0
"ERESUP[25,13,22]",0.0
"ERESUP[25,13,23]",0.0
"ERESUP[25,13,24]",0.0
"ERESUP[25,14,14]",0.0
"ERESUP[25,14,15]",0.0
"ERESUP[25,14,16]",0.0
"ERESUP[25,14,17]",0.0
"ERESUP[25,14,18]",0.0
"ERESUP[25,14,19]",0.0
"ERESUP[25,14,20]",0.0
"ERESUP[25,14,21]",0.0
"ERESUP[25,14,22]",0.0
"ERESUP[25,14,23]",0.0
"ERESUP[25,14,24]",0.0
"ERESUP[25,15,15]",0.0
"ERESUP[25,15,16]",0.0
"ERESUP[25,15,17]",0.0
"ERESUP[25,15,18]",0.0
"ERESUP[25,15,19]",0.0
"ERESUP[25,15,20]",0.0
"ERESUP[25,15,21]",0.0
"ERESUP[25,15,22]",0.0
"ERESUP[25,15,23]",0.0
"ERESUP[25,15,24]",0.0
"ERESUP[25,16,16]",0.0
"ERESUP[25,16,17]",0.0
"ERESUP[25,16,18]",0.0
"ERESUP[25,16,19]",0.0
"ERESUP[25,16,20]",0.0
"ERESUP[25,16,21]",0.0
"ERESUP[25,16,22]",0.0
"ERESUP[25,16,23]",0.0
"ERESUP[25,16,24]",0.0
"ERESUP[25,17,17]",0.0
"ERESUP[25,17,18]",0.0
"ERESUP[25,17,19]",0.0
"ERESUP[25,17,20]",0.0
"ERESUP[25,17,21]",0.0
"ERESUP[25,17,22]",0.0
"ERESUP[25,17,23]",0.0
"ERESUP[25,17,24]",0.0
"ERESUP[25,18,18]",0.0
"ERESUP[25,18,19]",0.0
"ERESUP[25,18,20]",0.0
"ERESUP[25,18,21]",0.0
"ERESUP[25,18,22]",0.0
"ERESUP[25,18,23]",0.0
"ERESUP[25,18,24]",0.0
"ERESUP[25,19,19]",0.0
"ERESUP[25,19,20]",0.0
"ERESUP[25,19,21]",0.0
"ERESUP[25,19,22]",0.0
"ERESUP[25,19,23]",0.0
"ERESUP[25,19,24]",0.0
"ERESUP[25,20,20]",0.0
"ERESUP[25,20,21]",0.0
"ERESUP[25,20,22]",0.0
"ERESUP[25,20,23]",0.0
"ERESUP[25,20,24]",0.0
"ERESUP[25,21,21]",0.0
"ERESUP[25,21,22]",0.0
"ERESUP[25,21,23]",0.0
"ERESUP[25,21,24]",0.0
"ERESUP[25,22,22]",0.0
"ERESUP[25,22,23]",0.0
"ERESUP[25,22,24]",0.0
"ERESUP[25,23,23]",0.0
"ERESUP[25,23,24]",0.0
"ERESUP[25,24,24]",0.0
"ERESUP[26,1,1]",0.0
"ERESUP[26,1,2]",0.0
"ERESUP[26,1,3]",0.0
"ERESUP[26,1,4]",0.0
"ERESUP[26,1,5]",0.0
"ERESUP[26,1,6]",0.0
"ERESUP[26,1,7]",0.0
"ERESUP[26,1,8]",0.0
"ERESUP[26,1,9]",0.0
"ERESUP[26,1,10]",0.0
"ERESUP[26,1,11]",0.0
"ERESUP[26,1,12]",0.0
"ERESUP[26,1,13]",0.0
"ERESUP[26,1,14]",0.0
"ERESUP[26,1,15]",0.0
"ERESUP[26,1,16]",0.0
"ERESUP[26,1,17]",0.0
"ERESUP[26,1,18]",0.0
"ERESUP[26,1,19]",0.0
"ERESUP[26,1,20]",0.0
"ERESUP[26,1,21]",0.0
"ERESUP[26,1,22]",0.0
"ERESUP[26,1,23]",0.0
"ERESUP[26,1,24]",0.0
"ERESUP[26,2,2]",0.0
"ERESUP[26,2,3]",0.0
"ERESUP[26,2,4]",0.0
"ERESUP[26,2,5]",0.0
"ERESUP[26,2,6]",0.0
"ERESUP[26,2,7]",0.0
"ERESUP[26,2,8]",0.0
"ERESUP[26,2,9]",0.0
"ERESUP[26,2,10]",0.0
"ERESUP[26,2,11]",0.0
"ERESUP[26,2,12]",0.0
"ERESUP[26,2,13]",0.0
"ERESUP[26,2,14]",0.0
"ERESUP[26,2,15]",0.0
"ERESUP[26,2,16]",0.0
"ERESUP[26,2,17]",0.0
"ERESUP[26,2,18]",0.0
"ERESUP[26,2,19]",0.0
"ERESUP[26,2,20]",0.0
"ERESUP[26,2,21]",0.0
"ERESUP[26,2,22]",0.0
"ERESUP[26,2,23]",0.0
"ERESUP[26,2,24]",0.0
"ERESUP[26,3,3]",0.0
"ERESUP[26,3,4]",0.0
"ERESUP[26,3,5]",0.0
"ERESUP[26,3,6]",0.0
"ERESUP[26,3,7]",0.0
"ERESUP[26,3,8]",0.0
"ERESUP[26,3,9]",0.0
"ERESUP[26,3,10]",0.0
"ERESUP[26,3,11]",0.0
"ERESUP[26,3,12]",0.0
"ERESUP[26,3,13]",0.0
"ERESUP[26,3,14]",0.0
"ERESUP[26,3,15]",0.0
"ERESUP[26,3,16]",0.0
"ERESUP[26,3,17]",0.0
"ERESUP[26,3,18]",0.0
"ERESUP[26,3,19]",0.0
"ERESUP[26,3,20]",0.0
"ERESUP[26,3,21]",0.0
"ERESUP[26,3,22]",0.0
"ERESUP[26,3,23]",0.0
"ERESUP[26,3,24]",0.0
"ERESUP[26,4,4]",0.0
"ERESUP[26,4,5]",0.0
"ERESUP[26,4,6]",0.0
"ERESUP[26,4,7]",0.0
"ERESUP[26,4,8]",0.0
"ERESUP[26,4,9]",0.0
"ERESUP[26,4,10]",0.0
"ERESUP[26,4,11]",0.0
"ERESUP[26,4,12]",0.0
"ERESUP[26,4,13]",0.0
"ERESUP[26,4,14]",0.0
"ERESUP[26,4,15]",0.0
"ERESUP[26,4,16]",0.0
"ERESUP[26,4,17]",0.0
"ERESUP[26,4,18]",0.0
"ERESUP[26,4,19]",0.0
"ERESUP[26,4,20]",0.0
"ERESUP[26,4,21]",0.0
"ERESUP[26,4,22]",0.0
"ERESUP[26,4,23]",0.0
"ERESUP[26,4,24]",0.0
"ERESUP[26,5,5]",0.0
"ERESUP[26,5,6]",0.0
"ERESUP[26,5,7]",0.0
"ERESUP[26,5,8]",0.0
"ERESUP[26,5,9]",0.0
"ERESUP[26,5,10]",0.0
"ERESUP[26,5,11]",0.0
"ERESUP[26,5,12]",0.0
"ERESUP[26,5,13]",0.0
"ERESUP[26,5,14]",0.0
"ERESUP[26,5,15]",0.0
"ERESUP[26,5,16]",0.0
"ERESUP[26,5,17]",0.0
"ERESUP[26,5,18]",0.0
"ERESUP[26,5,19]",0.0
"ERESUP[26,5,20]",0.0
"ERESUP[26,5,21]",0.0
"ERESUP[26,5,22]",0.0
"ERESUP[26,5,23]",0.0
"ERESUP[26,5,24]",0.0
"ERESUP[26,6,6]",0.0
"ERESUP[26,6,7]",0.0
"ERESUP[26,6,8]",0.0
"ERESUP[26,6,9]",0.0
"ERESUP[26,6,10]",0.0
"ERESUP[26,6,11]",0.0
"ERESUP[26,6,12]",0.0
"ERESUP[26,6,13]",0.0
"ERESUP[26,6,14]",0.0
"ERESUP[26,6,15]",0.0
"ERESUP[26,6,16]",0.0
"ERESUP[26,6,17]",0.0
"ERESUP[26,6,18]",0.0
"ERESUP[26,6,19]",0.0
"ERESUP[26,6,20]",0.0
"ERESUP[26,6,21]",0.0
"ERESUP[26,6,22]",0.0
"ERESUP[26,6,23]",0.0
"ERESUP[26,6,24]",0.0
"ERESUP[26,7,7]",0.0
"ERESUP[26,7,8]",0.0
"ERESUP[26,7,9]",0.0
"ERESUP[26,7,10]",0.0
"ERESUP[26,7,11]",0.0
"ERESUP[26,7,12]",0.0
"ERESUP[26,7,13]",0.0
"ERESUP[26,7,14]",0.0
"ERESUP[26,7,15]",0.0
"ERESUP[26,7,16]",0.0
"ERESUP[26,7,17]",0.0
"ERESUP[26,7,18]",0.0
"ERESUP[26,7,19]",0.0
"ERESUP[26,7,20]",0.0
"ERESUP[26,7,21]",0.0
"ERESUP[26,7,22]",0.0
"ERESUP[26,7,23]",0.0
"ERESUP[26,7,24]",0.0
"ERESUP[26,8,8]",0.0
"ERESUP[26,8,9]",0.0
"ERESUP[26,8,10]",0.0
"ERESUP[26,8,11]",0.0
"ERESUP[26,8,12]",0.0
"ERESUP[26,8,13]",0.0
"ERESUP[26,8,14]",0.0
"ERESUP[26,8,15]",0.0
"ERESUP[26,8,16]",0.0
"ERESUP[26,8,17]",0.0
"ERESUP[26,8,18]",0.0
"ERESUP[26,8,19]",0.0
"ERESUP[26,8,20]",0.0
"ERESUP[26,8,21]",0.0
"ERESUP[26,8,22]",0.0
"ERESUP[26,8,23]",0.0
"ERESUP[26,8,24]",0.0
"ERESUP[26,9,9]",0.0
"ERESUP[26,9,10]",0.0
"ERESUP[26,9,11]",0.0
"ERESUP[26,9,12]",0.0
"ERESUP[26,9,13]",0.0
"ERESUP[26,9,14]",0.0
"ERESUP[26,9,15]",0.0
"ERESUP[26,9,16]",0.0
"ERESUP[26,9,17]",0.0
"ERESUP[26,9,18]",0.0
"ERESUP[26,9,19]",0.0
"ERESUP[26,9,20]",0.0
"ERESUP[26,9,21]",0.0
"ERESUP[26,9,22]",0.0
"ERESUP[26,9,23]",0.0
"ERESUP[26,9,24]",0.0
"ERESUP[26,10,10]",0.0
"ERESUP[26,10,11]",0.0
"ERESUP[26,10,12]",0.0
"ERESUP[26,10,13]",0.0
"ERESUP[26,10,14]",0.0
"ERESUP[26,10,15]",0.0
"ERESUP[26,10,16]",0.0
"ERESUP[26,10,17]",0.0
"ERESUP[26,10,18]",0.0
"ERESUP[26,10,19]",0.0
"ERESUP[26,10,20]",0.0
"ERESUP[26,10,21]",0.0
"ERESUP[26,10,22]",0.0
"ERESUP[26,10,23]",0.0
"ERESUP[26,10,24]",0.0
"ERESUP[26,11,11]",0.0
"ERESUP[26,11,12]",0.0
"ERESUP[26,11,13]",0.0
"ERESUP[26,11,14]",0.0
"ERESUP[26,11,15]",0.0
"ERESUP[26,11,16]",0.0
"ERESUP[26,11,17]",0.0
"ERESUP[26,11,18]",0.0
"ERESUP[26,11,19]",0.0
"ERESUP[26,11,20]",0.0
"ERESUP[26,11,21]",0.0
"ERESUP[26,11,22]",0.0
"ERESUP[26,11,23]",0.0
"ERESUP[26,11,24]",0.0
"ERESUP[26,12,12]",0.0
"ERESUP[26,12,13]",0.0
"ERESUP[26,12,14]",0.0
"ERESUP[26,12,15]",0.0
"ERESUP[26,12,16]",0.0
"ERESUP[26,12,17]",0.0
"ERESUP[26,12,18]",0.0
"ERESUP[26,12,19]",0.0
"ERESUP[26,12,20]",0.0
"ERESUP[26,12,21]",0.0
"ERESUP[26,12,22]",0.0
"ERESUP[26,12,23]",0.0
"ERESUP[26,12,24]",0.0
"ERESUP[26,13,13]",0.0
"ERESUP[26,13,14]",0.0
"ERESUP[26,13,15]",0.0
"ERESUP[26,13,16]",0.0
"ERESUP[26,13,17]",0.0
"ERESUP[26,13,18]",0.0
"ERESUP[26,13,19]",0.0
"ERESUP[26,13,20]",0.0
"ERESUP[26,13,21]",0.0
"ERESUP[26,13,22]",0.0
"ERESUP[26,13,23]",0.0
"ERESUP[26,13,24]",0.0
"ERESUP[26,14,14]",0.0
"ERESUP[26,14,15]",0.0
"ERESUP[26,14,16]",0.0
"ERESUP[26,14,17]",0.0
"ERESUP[26,14,18]",0.0
"ERESUP[26,14,19]",0.0
"ERESUP[26,14,20]",0.0
"ERESUP[26,14,21]",0.0
"ERESUP[26,14,22]",0.0
"ERESUP[26,14,23]",0.0
"ERESUP[26,14,24]",0.0
"ERESUP[26,15,15]",0.0
"ERESUP[26,15,16]",0.0
"ERESUP[26,15,17]",0.0
"ERESUP[26,15,18]",0.0
"ERESUP[26,15,19]",0.0
"ERESUP[26,15,20]",0.0
"ERESUP[26,15,21]",0.0
"ERESUP[26,15,22]",0.0
"ERESUP[26,15,23]",0.0
"ERESUP[26,15,24]",0.0
"ERESUP[26,16,16]",0.0
"ERESUP[26,16,17]",0.0
"ERESUP[26,16,18]",0.0
"ERESUP[26,16,19]",0.0
"ERESUP[26,16,20]",0.0
"ERESUP[26,16,21]",0.0
"ERESUP[26,16,22]",0.0
"ERESUP[26,16,23]",0.0
"ERESUP[26,16,24]",0.0
"ERESUP[26,17,17]",0.0
"ERESUP[26,17,18]",0.0
"ERESUP[26,17,19]",0.0
"ERESUP[26,17,20]",0.0
"ERESUP[26,17,21]",0.0
"ERESUP[26,17,22]",0.0
"ERESUP[26,17,23]",0.0
"ERESUP[26,17,24]",0.0
"ERESUP[26,18,18]",0.0
"ERESUP[26,18,19]",0.0
"ERESUP[26,18,20]",0.0
"ERESUP[26,18,21]",0.0
"ERESUP[26,18,22]",0.0
"ERESUP[26,18,23]",0.0
"ERESUP[26,18,24]",0.0
"ERESUP[26,19,19]",0.0
"ERESUP[26,19,20]",0.0
"ERESUP[26,19,21]",0.0
"ERESUP[26,19,22]",0.0
"ERESUP[26,19,23]",0.0
"ERESUP[26,19,24]",0.0
"ERESUP[26,20,20]",0.0
"ERESUP[26,20,21]",0.0
"ERESUP[26,20,22]",0.0
"ERESUP[26,20,23]",0.0
"ERESUP[26,20,24]",0.0
"ERESUP[26,21,21]",0.0
"ERESUP[26,21,22]",0.0
"ERESUP[26,21,23]",0.0
"ERESUP[26,21,24]",0.0
"ERESUP[26,22,22]",0.0
"ERESUP[26,22,23]",0.0
"ERESUP[26,22,24]",0.0
"ERESUP[26,23,23]",0.0
"ERESUP[26,23,24]",0.0
"ERESUP[26,24,24]",0.0
"ERESUP[27,1,1]",0.0
"ERESUP[27,1,2]",0.0
"ERESUP[27,1,3]",0.0
"ERESUP[27,1,4]",0.0
"ERESUP[27,1,5]",0.0
"ERESUP[27,1,6]",0.0
"ERESUP[27,1,7]",0.0
"ERESUP[27,1,8]",0.0
"ERESUP[27,1,9]",0.0
"ERESUP[27,1,10]",0.0
"ERESUP[27,1,11]",0.0
"ERESUP[27,1,12]",0.0
"ERESUP[27,1,13]",0.0
"ERESUP[27,1,14]",0.0
"ERESUP[27,1,15]",0.0
"ERESUP[27,1,16]",0.0
"ERESUP[27,1,17]",0.0
"ERESUP[27,1,18]",0.0
"ERESUP[27,1,19]",0.0
"ERESUP[27,1,20]",0.0
"ERESUP[27,1,21]",0.0
"ERESUP[27,1,22]",0.0
"ERESUP[27,1,23]",0.0
"ERESUP[27,1,24]",0.0
"ERESUP[27,2,2]",0.0
"ERESUP[27,2,3]",0.0
"ERESUP[27,2,4]",0.0
"ERESUP[27,2,5]",0.0
"ERESUP[27,2,6]",0.0
"ERESUP[27,2,7]",0.0
"ERESUP[27,2,8]",0.0
"ERESUP[27,2,9]",0.0
"ERESUP[27,2,10]",0.0
"ERESUP[27,2,11]",0.0
"ERESUP[27,2,12]",0.0
"ERESUP[27,2,13]",0.0
"ERESUP[27,2,14]",0.0
"ERESUP[27,2,15]",0.0
"ERESUP[27,2,16]",0.0
"ERESUP[27,2,17]",0.0
"ERESUP[27,2,18]",0.0
"ERESUP[27,2,19]",0.0
"ERESUP[27,2,20]",0.0
"ERESUP[27,2,21]",0.0
"ERESUP[27,2,22]",0.0
"ERESUP[27,2,23]",0.0
"ERESUP[27,2,24]",0.0
"ERESUP[27,3,3]",0.0
"ERESUP[27,3,4]",0.0
"ERESUP[27,3,5]",0.0
"ERESUP[27,3,6]",0.0
"ERESUP[27,3,7]",0.0
"ERESUP[27,3,8]",0.0
"ERESUP[27,3,9]",0.0
"ERESUP[27,3,10]",0.0
"ERESUP[27,3,11]",0.0
"ERESUP[27,3,12]",0.0
"ERESUP[27,3,13]",0.0
"ERESUP[27,3,14]",0.0
"ERESUP[27,3,15]",0.0
"ERESUP[27,3,16]",0.0
"ERESUP[27,3,17]",0.0
"ERESUP[27,3,18]",0.0
"ERESUP[27,3,19]",0.0
"ERESUP[27,3,20]",0.0
"ERESUP[27,3,21]",0.0
"ERESUP[27,3,22]",0.0
"ERESUP[27,3,23]",0.0
"ERESUP[27,3,24]",0.0
"ERESUP[27,4,4]",0.0
"ERESUP[27,4,5]",0.0
"ERESUP[27,4,6]",0.0
"ERESUP[27,4,7]",0.0
"ERESUP[27,4,8]",0.0
"ERESUP[27,4,9]",0.0
"ERESUP[27,4,10]",0.0
"ERESUP[27,4,11]",0.0
"ERESUP[27,4,12]",0.0
"ERESUP[27,4,13]",0.0
"ERESUP[27,4,14]",0.0
"ERESUP[27,4,15]",0.0
"ERESUP[27,4,16]",0.0
"ERESUP[27,4,17]",0.0
"ERESUP[27,4,18]",0.0
"ERESUP[27,4,19]",0.0
"ERESUP[27,4,20]",0.0
"ERESUP[27,4,21]",0.0
"ERESUP[27,4,22]",0.0
"ERESUP[27,4,23]",0.0
"ERESUP[27,4,24]",0.0
"ERESUP[27,5,5]",0.0
"ERESUP[27,5,6]",0.0
"ERESUP[27,5,7]",0.0
"ERESUP[27,5,8]",0.0
"ERESUP[27,5,9]",0.0
"ERESUP[27,5,10]",0.0
"ERESUP[27,5,11]",0.0
"ERESUP[27,5,12]",0.0
"ERESUP[27,5,13]",0.0
"ERESUP[27,5,14]",0.0
"ERESUP[27,5,15]",0.0
"ERESUP[27,5,16]",0.0
"ERESUP[27,5,17]",0.0
"ERESUP[27,5,18]",0.0
"ERESUP[27,5,19]",0.0
"ERESUP[27,5,20]",0.0
"ERESUP[27,5,21]",0.0
"ERESUP[27,5,22]",0.0
"ERESUP[27,5,23]",0.0
"ERESUP[27,5,24]",0.0
"ERESUP[27,6,6]",0.0
"ERESUP[27,6,7]",0.0
"ERESUP[27,6,8]",0.0
"ERESUP[27,6,9]",0.0
"ERESUP[27,6,10]",0.0
"ERESUP[27,6,11]",0.0
"ERESUP[27,6,12]",0.0
"ERESUP[27,6,13]",0.0
"ERESUP[27,6,14]",0.0
"ERESUP[27,6,15]",0.0
"ERESUP[27,6,16]",0.0
"ERESUP[27,6,17]",0.0
"ERESUP[27,6,18]",0.0
"ERESUP[27,6,19]",0.0
"ERESUP[27,6,20]",0.0
"ERESUP[27,6,21]",0.0
"ERESUP[27,6,22]",0.0
"ERESUP[27,6,23]",0.0
"ERESUP[27,6,24]",0.0
"ERESUP[27,7,7]",0.0
"ERESUP[27,7,8]",0.0
"ERESUP[27,7,9]",0.0
"ERESUP[27,7,10]",0.0
"ERESUP[27,7,11]",0.0
"ERESUP[27,7,12]",0.0
"ERESUP[27,7,13]",0.0
