variable,value
"ERESUP[59,11,11]",0.0
"ERESUP[59,11,12]",0.0
"ERESUP[59,11,13]",0.0
"ERESUP[59,11,14]",0.0
"ERESUP[59,11,15]",0.0
"ERESUP[59,11,16]",0.0
"ERESUP[59,11,17]",0.0
"ERESUP[59,11,18]",0.0
"ERESUP[59,11,19]",0.0
"ERESUP[59,11,20]",0.0
"ERESUP[59,11,21]",0.0
"ERESUP[59,11,22]",0.0
"ERESUP[59,11,23]",0.0
"ERESUP[59,11,24]",0.0
"ERESUP[59,12,12]",0.0
"ERESUP[59,12,13]",0.0
"ERESUP[59,12,14]",0.0
"ERESUP[59,12,15]",0.0
"ERESUP[59,12,16]",0.0
"ERESUP[59,12,17]",0.0
"ERESUP[59,12,18]",0.0
"ERESUP[59,12,19]",0.0
"ERESUP[59,12,20]",0.0
"ERESUP[59,12,21]",0.0
"ERESUP[59,12,22]",0.0
"ERESUP[59,12,23]",0.0
"ERESUP[59,12,24]",0.0
"ERESUP[59,13,13]",0.0
"ERESUP[59,13,14]",0.0
"ERESUP[59,13,15]",0.0
"ERESUP[59,13,16]",0.0
"ERESUP[59,13,17]",0.0
"ERESUP[59,13,18]",0.0
"ERESUP[59,13,19]",0.0
"ERESUP[59,13,20]",0.0
"ERESUP[59,13,21]",0.0
"ERESUP[59,13,22]",0.0
"ERESUP[59,13,23]",0.0
"ERESUP[59,13,24]",0.0
"ERESUP[59,14,14]",0.0
"ERESUP[59,14,15]",0.0
"ERESUP[59,14,16]",0.0
"ERESUP[59,14,17]",0.0
"ERESUP[59,14,18]",0.0
"ERESUP[59,14,19]",0.0
"ERESUP[59,14,20]",0.0
"ERESUP[59,14,21]",0.0
"ERESUP[59,14,22]",0.0
"ERESUP[59,14,23]",0.0
"ERESUP[59,14,24]",0.0
"ERESUP[59,15,15]",0.0
"ERESUP[59,15,16]",0.0
"ERESUP[59,15,17]",0.0
"ERESUP[59,15,18]",0.0
"ERESUP[59,15,19]",0.0
"ERESUP[59,15,20]",0.0
"ERESUP[59,15,21]",0.0
"ERESUP[59,15,22]",0.0
"ERESUP[59,15,23]",0.0
"ERESUP[59,15,24]",0.0
"ERESUP[59,16,16]",0.0
"ERESUP[59,16,17]",0.0
"ERESUP[59,16,18]",0.0
"ERESUP[59,16,19]",0.0
"ERESUP[59,16,20]",0.0
"ERESUP[59,16,21]",0.0
"ERESUP[59,16,22]",0.0
"ERESUP[59,16,23]",0.0
"ERESUP[59,16,24]",0.0
"ERESUP[59,17,17]",0.0
"ERESUP[59,17,18]",0.0
"ERESUP[59,17,19]",0.0
"ERESUP[59,17,20]",0.0
"ERESUP[59,17,21]",0.0
"ERESUP[59,17,22]",0.0
"ERESUP[59,17,23]",0.0
"ERESUP[59,17,24]",0.0
"ERESUP[59,18,18]",0.0
"ERESUP[59,18,19]",0.0
"ERESUP[59,18,20]",0.0
"ERESUP[59,18,21]",0.0
"ERESUP[59,18,22]",0.0
"ERESUP[59,18,23]",0.0
"ERESUP[59,18,24]",0.0
"ERESUP[59,19,19]",0.0
"ERESUP[59,19,20]",0.0
"ERESUP[59,19,21]",0.0
"ERESUP[59,19,22]",0.0
"ERESUP[59,19,23]",0.0
"ERESUP[59,19,24]",0.0
"ERESUP[59,20,20]",0.0
"ERESUP[59,20,21]",0.0
"ERESUP[59,20,22]",0.0
"ERESUP[59,20,23]",0.0
"ERESUP[59,20,24]",0.0
"ERESUP[59,21,21]",0.0
"ERESUP[59,21,22]",0.0
"ERESUP[59,21,23]",0.0
"ERESUP[59,21,24]",0.0
"ERESUP[59,22,22]",0.0
"ERESUP[59,22,23]",0.0
"ERESUP[59,22,24]",0.0
"ERESUP[59,23,23]",0.0
"ERESUP[59,23,24]",0.0
"ERESUP[59,24,24]",0.0
"ERESUP[60,1,1]",0.0
"ERESUP[60,1,2]",0.0
"ERESUP[60,1,3]",0.0
"ERESUP[60,1,4]",0.0
"ERESUP[60,1,5]",0.0
"ERESUP[60,1,6]",0.0
"ERESUP[60,1,7]",0.0
"ERESUP[60,1,8]",0.0
"ERESUP[60,1,9]",0.0
"ERESUP[60,1,10]",0.0
"ERESUP[60,1,11]",0.0
"ERESUP[60,1,12]",0.0
"ERESUP[60,1,13]",0.0
"ERESUP[60,1,14]",0.0
"ERESUP[60,1,15]",0.0
"ERESUP[60,1,16]",0.0
"ERESUP[60,1,17]",0.0
"ERESUP[60,1,18]",0.0
"ERESUP[60,1,19]",0.0
"ERESUP[60,1,20]",0.0
"ERESUP[60,1,21]",0.0
"ERESUP[60,1,22]",0.0
"ERESUP[60,1,23]",0.0
"ERESUP[60,1,24]",0.0
"ERESUP[60,2,2]",0.0
"ERESUP[60,2,3]",0.0
"ERESUP[60,2,4]",0.0
"ERESUP[60,2,5]",0.0
"ERESUP[60,2,6]",0.0
"ERESUP[60,2,7]",0.0
"ERESUP[60,2,8]",0.0
"ERESUP[60,2,9]",0.0
"ERESUP[60,2,10]",0.0
"ERESUP[60,2,11]",0.0
"ERESUP[60,2,12]",0.0
"ERESUP[60,2,13]",0.0
"ERESUP[60,2,14]",0.0
"ERESUP[60,2,15]",0.0
"ERESUP[60,2,16]",0.0
"ERESUP[60,2,17]",0.0
"ERESUP[60,2,18]",0.0
"ERESUP[60,2,19]",0.0
"ERESUP[60,2,20]",0.0
"ERESUP[60,2,21]",0.0
"ERESUP[60,2,22]",0.0
"ERESUP[60,2,23]",0.0
"ERESUP[60,2,24]",0.0
"ERESUP[60,3,3]",0.0
"ERESUP[60,3,4]",0.0
"ERESUP[60,3,5]",0.0
"ERESUP[60,3,6]",0.0
"ERESUP[60,3,7]",0.0
"ERESUP[60,3,8]",0.0
"ERESUP[60,3,9]",0.0
"ERESUP[60,3,10]",0.0
"ERESUP[60,3,11]",0.0
"ERESUP[60,3,12]",0.0
"ERESUP[60,3,13]",0.0
"ERESUP[60,3,14]",0.0
"ERESUP[60,3,15]",0.0
"ERESUP[60,3,16]",0.0
"ERESUP[60,3,17]",0.0
"ERESUP[60,3,18]",0.0
"ERESUP[60,3,19]",0.0
"ERESUP[60,3,20]",0.0
"ERESUP[60,3,21]",0.0
"ERESUP[60,3,22]",0.0
"ERESUP[60,3,23]",0.0
"ERESUP[60,3,24]",0.0
"ERESUP[60,4,4]",0.0
"ERESUP[60,4,5]",0.0
"ERESUP[60,4,6]",0.0
"ERESUP[60,4,7]",0.0
"ERESUP[60,4,8]",0.0
"ERESUP[60,4,9]",0.0
"ERESUP[60,4,10]",0.0
"ERESUP[60,4,11]",0.0
"ERESUP[60,4,12]",0.0
"ERESUP[60,4,13]",0.0
"ERESUP[60,4,14]",0.0
"ERESUP[60,4,15]",0.0
"ERESUP[60,4,16]",0.0
"ERESUP[60,4,17]",0.0
"ERESUP[60,4,18]",0.0
"ERESUP[60,4,19]",0.0
"ERESUP[60,4,20]",0.0
"ERESUP[60,4,21]",0.0
"ERESUP[60,4,22]",0.0
"ERESUP[60,4,23]",0.0
"ERESUP[60,4,24]",0.0
"ERESUP[60,5,5]",0.0
"ERESUP[60,5,6]",0.0
"ERESUP[60,5,7]",0.0
"ERESUP[60,5,8]",0.0
"ERESUP[60,5,9]",0.0
"ERESUP[60,5,10]",0.0
"ERESUP[60,5,11]",0.0
"ERESUP[60,5,12]",0.0
"ERESUP[60,5,13]",0.0
"ERESUP[60,5,14]",0.0
"ERESUP[60,5,15]",0.0
"ERESUP[60,5,16]",0.0
"ERESUP[60,5,17]",0.0
"ERESUP[60,5,18]",0.0
"ERESUP[60,5,19]",0.0
"ERESUP[60,5,20]",0.0
"ERESUP[60,5,21]",0.0
"ERESUP[60,5,22]",0.0
"ERESUP[60,5,23]",0.0
"ERESUP[60,5,24]",0.0
"ERESUP[60,6,6]",0.0
"ERESUP[60,6,7]",0.0
"ERESUP[60,6,8]",0.0
"ERESUP[60,6,9]",0.0
"ERESUP[60,6,10]",0.0
"ERESUP[60,6,11]",0.0
"ERESUP[60,6,12]",0.0
"ERESUP[60,6,13]",0.0
"ERESUP[60,6,14]",0.0
"ERESUP[60,6,15]",0.0
"ERESUP[60,6,16]",0.0
"ERESUP[60,6,17]",0.0
"ERESUP[60,6,18]",0.0
"ERESUP[60,6,19]",0.0
"ERESUP[60,6,20]",0.0
"ERESUP[60,6,21]",0.0
"ERESUP[60,6,22]",0.0
"ERESUP[60,6,23]",0.0
"ERESUP[60,6,24]",0.0
"ERESUP[60,7,7]",0.0
"ERESUP[60,7,8]",0.0
"ERESUP[60,7,9]",0.0
"ERESUP[60,7,10]",0.0
"ERESUP[60,7,11]",0.0
"ERESUP[60,7,12]",0.0
"ERESUP[60,7,13]",0.0
"ERESUP[60,7,14]",0.0
"ERESUP[60,7,15]",0.0
"ERESUP[60,7,16]",0.0
"ERESUP[60,7,17]",0.0
"ERESUP[60,7,18]",0.0
"ERESUP[60,7,19]",0.0
"ERESUP[60,7,20]",0.0
"ERESUP[60,7,21]",0.0
"ERESUP[60,7,22]",0.0
"ERESUP[60,7,23]",0.0
"ERESUP[60,7,24]",0.0
"ERESUP[60,8,8]",0.0
"ERESUP[60,8,9]",0.0
"ERESUP[60,8,10]",0.0
"ERESUP[60,8,11]",0.0
"ERESUP[60,8,12]",0.0
"ERESUP[60,8,13]",0.0
"ERESUP[60,8,14]",0.0
"ERESUP[60,8,15]",0.0
"ERESUP[60,8,16]",0.0
"ERESUP[60,8,17]",0.0
"ERESUP[60,8,18]",0.0
"ERESUP[60,8,19]",0.0
"ERESUP[60,8,20]",0.0
"ERESUP[60,8,21]",0.0
"ERESUP[60,8,22]",0.0
"ERESUP[60,8,23]",0.0
"ERESUP[60,8,24]",0.0
"ERESUP[60,9,9]",0.0
"ERESUP[60,9,10]",0.0
"ERESUP[60,9,11]",0.0
"ERESUP[60,9,12]",0.0
"ERESUP[60,9,13]",0.0
"ERESUP[60,9,14]",0.0
"ERESUP[60,9,15]",0.0
"ERESUP[60,9,16]",0.0
"ERESUP[60,9,17]",0.0
"ERESUP[60,9,18]",0.0
"ERESUP[60,9,19]",0.0
"ERESUP[60,9,20]",0.0
"ERESUP[60,9,21]",0.0
"ERESUP[60,9,22]",0.0
"ERESUP[60,9,23]",0.0
"ERESUP[60,9,24]",0.0
"ERESUP[60,10,10]",0.0
"ERESUP[60,10,11]",0.0
"ERESUP[60,10,12]",0.0
"ERESUP[60,10,13]",0.0
"ERESUP[60,10,14]",0.0
"ERESUP[60,10,15]",0.0
"ERESUP[60,10,16]",0.0
"ERESUP[60,10,17]",0.0
"ERESUP[60,10,18]",0.0
"ERESUP[60,10,19]",0.0
"ERESUP[60,10,20]",0.0
"ERESUP[60,10,21]",0.0
"ERESUP[60,10,22]",0.0
"ERESUP[60,10,23]",0.0
"ERESUP[60,10,24]",0.0
"ERESUP[60,11,11]",0.0
"ERESUP[60,11,12]",0.0
"ERESUP[60,11,13]",0.0
"ERESUP[60,11,14]",0.0
"ERESUP[60,11,15]",0.0
"ERESUP[60,11,16]",0.0
"ERESUP[60,11,17]",0.0
"ERESUP[60,11,18]",0.0
"ERESUP[60,11,19]",0.0
"ERESUP[60,11,20]",0.0
"ERESUP[60,11,21]",0.0
"ERESUP[60,11,22]",0.0
"ERESUP[60,11,23]",0.0
"ERESUP[60,11,24]",0.0
"ERESUP[60,12,12]",0.0
"ERESUP[60,12,13]",0.0
"ERESUP[60,12,14]",0.0
"ERESUP[60,12,15]",0.0
"ERESUP[60,12,16]",0.0
"ERESUP[60,12,17]",0.0
"ERESUP[60,12,18]",0.0
"ERESUP[60,12,19]",0.0
"ERESUP[60,12,20]",0.0
"ERESUP[60,12,21]",0.0
"ERESUP[60,12,22]",0.0
"ERESUP[60,12,23]",0.0
"ERESUP[60,12,24]",0.0
"ERESUP[60,13,13]",0.0
"ERESUP[60,13,14]",0.0
"ERESUP[60,13,15]",0.0
"ERESUP[60,13,16]",0.0
"ERESUP[60,13,17]",0.0
"ERESUP[60,13,18]",0.0
"ERESUP[60,13,19]",0.0
"ERESUP[60,13,20]",0.0
"ERESUP[60,13,21]",0.0
"ERESUP[60,13,22]",0.0
"ERESUP[60,13,23]",0.0
"ERESUP[60,13,24]",0.0
"ERESUP[60,14,14]",0.0
"ERESUP[60,14,15]",0.0
"ERESUP[60,14,16]",0.0
"ERESUP[60,14,17]",0.0
"ERESUP[60,14,18]",0.0
"ERESUP[60,14,19]",0.0
"ERESUP[60,14,20]",0.0
"ERESUP[60,14,21]",0.0
"ERESUP[60,14,22]",0.0
"ERESUP[60,14,23]",0.0
"ERESUP[60,14,24]",0.0
"ERESUP[60,15,15]",0.0
"ERESUP[60,15,16]",0.0
"ERESUP[60,15,17]",0.0
"ERESUP[60,15,18]",0.0
"ERESUP[60,15,19]",0.0
"ERESUP[60,15,20]",0.0
"ERESUP[60,15,21]",0.0
"ERESUP[60,15,22]",0.0
"ERESUP[60,15,23]",0.0
"ERESUP[60,15,24]",0.0
"ERESUP[60,16,16]",0.0
"ERESUP[60,16,17]",0.0
"ERESUP[60,16,18]",0.0
"ERESUP[60,16,19]",0.0
"ERESUP[60,16,20]",0.0
"ERESUP[60,16,21]",0.0
"ERESUP[60,16,22]",0.0
"ERESUP[60,16,23]",0.0
"ERESUP[60,16,24]",0.0
"ERESUP[60,17,17]",0.0
"ERESUP[60,17,18]",0.0
"ERESUP[60,17,19]",0.0
"ERESUP[60,17,20]",0.0
"ERESUP[60,17,21]",0.0
"ERESUP[60,17,22]",0.0
"ERESUP[60,17,23]",0.0
"ERESUP[60,17,24]",0.0
"ERESUP[60,18,18]",0.0
"ERESUP[60,18,19]",0.0
"ERESUP[60,18,20]",0.0
"ERESUP[60,18,21]",0.0
"ERESUP[60,18,22]",0.0
"ERESUP[60,18,23]",0.0
"ERESUP[60,18,24]",0.0
"ERESUP[60,19,19]",0.0
"ERESUP[60,19,20]",0.0
"ERESUP[60,19,21]",0.0
"ERESUP[60,19,22]",0.0
"ERESUP[60,19,23]",0.0
"ERESUP[60,19,24]",0.0
"ERESUP[60,20,20]",0.0
"ERESUP[60,20,21]",0.0
"ERESUP[60,20,22]",0.0
"ERESUP[60,20,23]",0.0
"ERESUP[60,20,24]",0.0
"ERESUP[60,21,21]",0.0
"ERESUP[60,21,22]",0.0
"ERESUP[60,21,23]",0.0
"ERESUP[60,21,24]",0.0
"ERESUP[60,22,22]",0.0
"ERESUP[60,22,23]",0.0
"ERESUP[60,22,24]",0.0
"ERESUP[60,23,23]",0.0
"ERESUP[60,23,24]",0.0
"ERESUP[60,24,24]",0.0
"ERESUP[61,1,1]",0.0
"ERESUP[61,1,2]",0.0
"ERESUP[61,1,3]",0.0
"ERESUP[61,1,4]",0.0
"ERESUP[61,1,5]",0.0
"ERESUP[61,1,6]",0.0
"ERESUP[61,1,7]",0.0
"ERESUP[61,1,8]",0.0
"ERESUP[61,1,9]",0.0
"ERESUP[61,1,10]",0.0
"ERESUP[61,1,11]",0.0
"ERESUP[61,1,12]",0.0
"ERESUP[61,1,13]",0.0
"ERESUP[61,1,14]",0.0
"ERESUP[61,1,15]",0.0
"ERESUP[61,1,16]",0.0
"ERESUP[61,1,17]",0.0
"ERESUP[61,1,18]",0.0
"ERESUP[61,1,19]",0.0
"ERESUP[61,1,20]",0.0
"ERESUP[61,1,21]",0.0
"ERESUP[61,1,22]",0.0
"ERESUP[61,1,23]",0.0
"ERESUP[61,1,24]",0.0
"ERESUP[61,2,2]",0.0
"ERESUP[61,2,3]",0.0
"ERESUP[61,2,4]",0.0
"ERESUP[61,2,5]",0.0
"ERESUP[61,2,6]",0.0
"ERESUP[61,2,7]",0.0
"ERESUP[61,2,8]",0.0
"ERESUP[61,2,9]",0.0
"ERESUP[61,2,10]",0.0
"ERESUP[61,2,11]",0.0
"ERESUP[61,2,12]",0.0
"ERESUP[61,2,13]",0.0
"ERESUP[61,2,14]",0.0
"ERESUP[61,2,15]",0.0
"ERESUP[61,2,16]",0.0
"ERESUP[61,2,17]",0.0
"ERESUP[61,2,18]",0.0
"ERESUP[61,2,19]",0.0
"ERESUP[61,2,20]",0.0
"ERESUP[61,2,21]",0.0
"ERESUP[61,2,22]",0.0
"ERESUP[61,2,23]",0.0
"ERESUP[61,2,24]",0.0
"ERESUP[61,3,3]",0.0
"ERESUP[61,3,4]",0.0
"ERESUP[61,3,5]",0.0
"ERESUP[61,3,6]",0.0
"ERESUP[61,3,7]",0.0
"ERESUP[61,3,8]",0.0
"ERESUP[61,3,9]",0.0
"ERESUP[61,3,10]",0.0
"ERESUP[61,3,11]",0.0
"ERESUP[61,3,12]",0.0
"ERESUP[61,3,13]",0.0
"ERESUP[61,3,14]",0.0
"ERESUP[61,3,15]",0.0
"ERESUP[61,3,16]",0.0
"ERESUP[61,3,17]",0.0
"ERESUP[61,3,18]",0.0
"ERESUP[61,3,19]",0.0
"ERESUP[61,3,20]",0.0
"ERESUP[61,3,21]",0.0
"ERESUP[61,3,22]",0.0
"ERESUP[61,3,23]",0.0
"ERESUP[61,3,24]",0.0
"ERESUP[61,4,4]",0.0
"ERESUP[61,4,5]",0.0
"ERESUP[61,4,6]",0.0
"ERESUP[61,4,7]",0.0
"ERESUP[61,4,8]",0.0
"ERESUP[61,4,9]",0.0
"ERESUP[61,4,10]",0.0
"ERESUP[61,4,11]",0.0
"ERESUP[61,4,12]",0.0
"ERESUP[61,4,13]",0.0
"ERESUP[61,4,14]",0.0
"ERESUP[61,4,15]",0.0
"ERESUP[61,4,16]",0.0
"ERESUP[61,4,17]",0.0
"ERESUP[61,4,18]",0.0
"ERESUP[61,4,19]",0.0
"ERESUP[61,4,20]",0.0
"ERESUP[61,4,21]",0.0
"ERESUP[61,4,22]",0.0
"ERESUP[61,4,23]",0.0
"ERESUP[61,4,24]",0.0
"ERESUP[61,5,5]",0.0
"ERESUP[61,5,6]",0.0
"ERESUP[61,5,7]",0.0
"ERESUP[61,5,8]",0.0
"ERESUP[61,5,9]",0.0
"ERESUP[61,5,10]",0.0
"ERESUP[61,5,11]",0.0
"ERESUP[61,5,12]",0.0
"ERESUP[61,5,13]",0.0
"ERESUP[61,5,14]",0.0
"ERESUP[61,5,15]",0.0
"ERESUP[61,5,16]",0.0
"ERESUP[61,5,17]",0.0
"ERESUP[61,5,18]",0.0
"ERESUP[61,5,19]",0.0
"ERESUP[61,5,20]",0.0
"ERESUP[61,5,21]",0.0
"ERESUP[61,5,22]",0.0
"ERESUP[61,5,23]",0.0
"ERESUP[61,5,24]",0.0
"ERESUP[61,6,6]",0.0
"ERESUP[61,6,7]",0.0
"ERESUP[61,6,8]",0.0
"ERESUP[61,6,9]",0.0
"ERESUP[61,6,10]",0.0
"ERESUP[61,6,11]",0.0
"ERESUP[61,6,12]",0.0
"ERESUP[61,6,13]",0.0
"ERESUP[61,6,14]",0.0
"ERESUP[61,6,15]",0.0
"ERESUP[61,6,16]",0.0
"ERESUP[61,6,17]",0.0
"ERESUP[61,6,18]",0.0
"ERESUP[61,6,19]",0.0
"ERESUP[61,6,20]",0.0
"ERESUP[61,6,21]",0.0
"ERESUP[61,6,22]",0.0
"ERESUP[61,6,23]",0.0
"ERESUP[61,6,24]",0.0
"ERESUP[61,7,7]",0.0
"ERESUP[61,7,8]",0.0
"ERESUP[61,7,9]",0.0
"ERESUP[61,7,10]",0.0
"ERESUP[61,7,11]",0.0
"ERESUP[61,7,12]",0.0
"ERESUP[61,7,13]",0.0
"ERESUP[61,7,14]",0.0
"ERESUP[61,7,15]",0.0
"ERESUP[61,7,16]",0.0
"ERESUP[61,7,17]",0.0
"ERESUP[61,7,18]",0.0
"ERESUP[61,7,19]",0.0
"ERESUP[61,7,20]",0.0
"ERESUP[61,7,21]",0.0
"ERESUP[61,7,22]",0.0
"ERESUP[61,7,23]",0.0
"ERESUP[61,7,24]",0.0
"ERESUP[61,8,8]",0.0
"ERESUP[61,8,9]",0.0
"ERESUP[61,8,10]",0.0
"ERESUP[61,8,11]",0.0
"ERESUP[61,8,12]",0.0
"ERESUP[61,8,13]",0.0
"ERESUP[61,8,14]",0.0
"ERESUP[61,8,15]",0.0
"ERESUP[61,8,16]",0.0
"ERESUP[61,8,17]",0.0
"ERESUP[61,8,18]",0.0
"ERESUP[61,8,19]",0.0
"ERESUP[61,8,20]",0.0
"ERESUP[61,8,21]",0.0
"ERESUP[61,8,22]",0.0
"ERESUP[61,8,23]",0.0
"ERESUP[61,8,24]",0.0
"ERESUP[61,9,9]",0.0
"ERESUP[61,9,10]",0.0
"ERESUP[61,9,11]",0.0
"ERESUP[61,9,12]",0.0
"ERESUP[61,9,13]",0.0
"ERESUP[61,9,14]",0.0
"ERESUP[61,9,15]",0.0
"ERESUP[61,9,16]",0.0
"ERESUP[61,9,17]",0.0
"ERESUP[61,9,18]",0.0
"ERESUP[61,9,19]",0.0
"ERESUP[61,9,20]",0.0
"ERESUP[61,9,21]",0.0
"ERESUP[61,9,22]",0.0
"ERESUP[61,9,23]",0.0
"ERESUP[61,9,24]",0.0
"ERESUP[61,10,10]",0.0
"ERESUP[61,10,11]",0.0
"ERESUP[61,10,12]",0.0
"ERESUP[61,10,13]",0.0
"ERESUP[61,10,14]",0.0
"ERESUP[61,10,15]",0.0
"ERESUP[61,10,16]",0.0
"ERESUP[61,10,17]",0.0
"ERESUP[61,10,18]",0.0
"ERESUP[61,10,19]",0.0
"ERESUP[61,10,20]",0.0
"ERESUP[61,10,21]",0.0
"ERESUP[61,10,22]",0.0
"ERESUP[61,10,23]",0.0
"ERESUP[61,10,24]",0.0
"ERESUP[61,11,11]",0.0
"ERESUP[61,11,12]",0.0
"ERESUP[61,11,13]",0.0
"ERESUP[61,11,14]",0.0
"ERESUP[61,11,15]",0.0
"ERESUP[61,11,16]",0.0
"ERESUP[61,11,17]",0.0
"ERESUP[61,11,18]",0.0
"ERESUP[61,11,19]",0.0
"ERESUP[61,11,20]",0.0
"ERESUP[61,11,21]",0.0
"ERESUP[61,11,22]",0.0
"ERESUP[61,11,23]",0.0
"ERESUP[61,11,24]",0.0
"ERESUP[61,12,12]",0.0
"ERESUP[61,12,13]",0.0
"ERESUP[61,12,14]",0.0
"ERESUP[61,12,15]",0.0
"ERESUP[61,12,16]",0.0
"ERESUP[61,12,17]",0.0
"ERESUP[61,12,18]",0.0
"ERESUP[61,12,19]",0.0
"ERESUP[61,12,20]",0.0
"ERESUP[61,12,21]",0.0
"ERESUP[61,12,22]",0.0
"ERESUP[61,12,23]",0.0
"ERESUP[61,12,24]",0.0
"ERESUP[61,13,13]",0.0
"ERESUP[61,13,14]",0.0
"ERESUP[61,13,15]",0.0
"ERESUP[61,13,16]",0.0
"ERESUP[61,13,17]",0.0
"ERESUP[61,13,18]",0.0
"ERESUP[61,13,19]",0.0
"ERESUP[61,13,20]",0.0
"ERESUP[61,13,21]",0.0
"ERESUP[61,13,22]",0.0
"ERESUP[61,13,23]",0.0
"ERESUP[61,13,24]",0.0
"ERESUP[61,14,14]",0.0
"ERESUP[61,14,15]",0.0
"ERESUP[61,14,16]",0.0
"ERESUP[61,14,17]",0.0
"ERESUP[61,14,18]",0.0
"ERESUP[61,14,19]",0.0
"ERESUP[61,14,20]",0.0
"ERESUP[61,14,21]",0.0
"ERESUP[61,14,22]",0.0
"ERESUP[61,14,23]",0.0
"ERESUP[61,14,24]",0.0
"ERESUP[61,15,15]",0.0
"ERESUP[61,15,16]",0.0
"ERESUP[61,15,17]",0.0
"ERESUP[61,15,18]",0.0
"ERESUP[61,15,19]",0.0
"ERESUP[61,15,20]",0.0
"ERESUP[61,15,21]",0.0
"ERESUP[61,15,22]",0.0
"ERESUP[61,15,23]",0.0
"ERESUP[61,15,24]",0.0
"ERESUP[61,16,16]",0.0
"ERESUP[61,16,17]",0.0
"ERESUP[61,16,18]",0.0
"ERESUP[61,16,19]",0.0
"ERESUP[61,16,20]",0.0
"ERESUP[61,16,21]",0.0
"ERESUP[61,16,22]",0.0
"ERESUP[61,16,23]",0.0
"ERESUP[61,16,24]",0.0
"ERESUP[61,17,17]",0.0
"ERESUP[61,17,18]",0.0
"ERESUP[61,17,19]",0.0
"ERESUP[61,17,20]",0.0
"ERESUP[61,17,21]",0.0
"ERESUP[61,17,22]",0.0
"ERESUP[61,17,23]",0.0
"ERESUP[61,17,24]",0.0
"ERESUP[61,18,18]",0.0
"ERESUP[61,18,19]",0.0
"ERESUP[61,18,20]",0.0
"ERESUP[61,18,21]",0.0
"ERESUP[61,18,22]",0.0
"ERESUP[61,18,23]",0.0
"ERESUP[61,18,24]",0.0
"ERESUP[61,19,19]",0.0
"ERESUP[61,19,20]",0.0
"ERESUP[61,19,21]",0.0
"ERESUP[61,19,22]",0.0
"ERESUP[61,19,23]",0.0
"ERESUP[61,19,24]",0.0
"ERESUP[61,20,20]",0.0
"ERESUP[61,20,21]",0.0
"ERESUP[61,20,22]",0.0
"ERESUP[61,20,23]",0.0
"ERESUP[61,20,24]",0.0
"ERESUP[61,21,21]",0.0
"ERESUP[61,21,22]",0.0
"ERESUP[61,21,23]",0.0
"ERESUP[61,21,24]",0.0
"ERESUP[61,22,22]",0.0
"ERESUP[61,22,23]",0.0
"ERESUP[61,22,24]",0.0
"ERESUP[61,23,23]",0.0
"ERESUP[61,23,24]",0.0
"ERESUP[61,24,24]",0.0
"ERESUP[62,1,1]",0.0
"ERESUP[62,1,2]",0.0
"ERESUP[62,1,3]",0.0
"ERESUP[62,1,4]",0.0
"ERESUP[62,1,5]",0.0
"ERESUP[62,1,6]",0.0
"ERESUP[62,1,7]",0.0
"ERESUP[62,1,8]",0.0
"ERESUP[62,1,9]",0.0
"ERESUP[62,1,10]",0.0
"ERESUP[62,1,11]",0.0
"ERESUP[62,1,12]",0.0
"ERESUP[62,1,13]",0.0
"ERESUP[62,1,14]",0.0
"ERESUP[62,1,15]",0.0
"ERESUP[62,1,16]",0.0
"ERESUP[62,1,17]",0.0
"ERESUP[62,1,18]",0.0
"ERESUP[62,1,19]",0.0
"ERESUP[62,1,20]",0.0
"ERESUP[62,1,21]",0.0
"ERESUP[62,1,22]",0.0
"ERESUP[62,1,23]",0.0
"ERESUP[62,1,24]",0.0
"ERESUP[62,2,2]",0.0
"ERESUP[62,2,3]",0.0
"ERESUP[62,2,4]",0.0
"ERESUP[62,2,5]",0.0
"ERESUP[62,2,6]",0.0
"ERESUP[62,2,7]",0.0
"ERESUP[62,2,8]",0.0
"ERESUP[62,2,9]",0.0
"ERESUP[62,2,10]",0.0
"ERESUP[62,2,11]",0.0
"ERESUP[62,2,12]",0.0
"ERESUP[62,2,13]",0.0
"ERESUP[62,2,14]",0.0
"ERESUP[62,2,15]",0.0
"ERESUP[62,2,16]",0.0
"ERESUP[62,2,17]",0.0
"ERESUP[62,2,18]",0.0
"ERESUP[62,2,19]",0.0
"ERESUP[62,2,20]",0.0
"ERESUP[62,2,21]",0.0
"ERESUP[62,2,22]",0.0
"ERESUP[62,2,23]",0.0
"ERESUP[62,2,24]",0.0
"ERESUP[62,3,3]",0.0
"ERESUP[62,3,4]",0.0
"ERESUP[62,3,5]",0.0
"ERESUP[62,3,6]",0.0
"ERESUP[62,3,7]",0.0
"ERESUP[62,3,8]",0.0
"ERESUP[62,3,9]",0.0
"ERESUP[62,3,10]",0.0
"ERESUP[62,3,11]",0.0
"ERESUP[62,3,12]",0.0
"ERESUP[62,3,13]",0.0
"ERESUP[62,3,14]",0.0
"ERESUP[62,3,15]",0.0
"ERESUP[62,3,16]",0.0
"ERESUP[62,3,17]",0.0
"ERESUP[62,3,18]",0.0
"ERESUP[62,3,19]",0.0
"ERESUP[62,3,20]",0.0
"ERESUP[62,3,21]",0.0
"ERESUP[62,3,22]",0.0
"ERESUP[62,3,23]",0.0
"ERESUP[62,3,24]",0.0
"ERESUP[62,4,4]",0.0
"ERESUP[62,4,5]",0.0
"ERESUP[62,4,6]",0.0
